model,analysis_dataset_id,analysis_label,analysis_unit_id,human_rate,prediction,item_log_score,exponentiated_log_score,dataset
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::water::milk,0.9444444444444444,0.032,-3.252602921489252,0.03867341285054819,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::water::yogurt,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::yogurt::juice,1.0,0.72,-0.32850406697203605,0.7200000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::yogurt::ketchup,0.2,0.006,-1.0280136198112668,0.3577168169117427,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::yogurt::meat,0.4,0.01,-1.8480982759073372,0.15753647252978467,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::yogurt::milk,0.75,0.902,-0.6580525192675264,0.5178588732699145,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,fridge::yogurt::water,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::basketball::lacrosse,0.9333333333333332,0.008,-4.506961632928631,0.011031928353598213,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::basketball::meditation,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::basketball::softball,0.9,0.234,-1.3338480581861467,0.26346149303055116,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::basketball::swimming,0.4,0.01,-1.8480982759073372,0.15753647252978467,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::basketball::weightlifting,0.8,0.016,-3.3113591217798612,0.03646657753795759,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::lacrosse::basketball,1.0,0.992,-0.008032171697264267,0.9920000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::lacrosse::meditation,0.0,0.004,-0.004008021397538818,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::lacrosse::softball,1.0,0.976,-0.024292692569044587,0.9760000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::lacrosse::swimming,0.3333333333333333,0.384,-0.6420431190972149,0.526216202620316,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::lacrosse::weightlifting,0.6666666666666666,0.416,-0.7639981111985524,0.46580037745342456,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::meditation::basketball,0.75,1.0,-5.756462711875023,0.0031622777253432115,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::meditation::lacrosse,1.0,0.234,-1.4524341636244356,0.234,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::meditation::softball,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::meditation::swimming,0.7894736842105263,0.424,-0.7935219910209301,0.45224916952766664,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::meditation::weightlifting,0.55,0.458,-0.7051075270714945,0.4940554470645085,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::softball::basketball,1.0,0.766,-0.26657310924154576,0.766,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::softball::lacrosse,0.9473684210526316,0.024,-3.534679935157079,0.029168091176065586,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::softball::meditation,0.6,0.0,-13.815510558004274,9.999999999600003e-07,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::softball::swimming,0.8,0.038,-2.623883461067887,0.07252068401386733,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::softball::weightlifting,0.3333333333333333,0.058,-0.9889374257490885,0.37197172868742173,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::swimming::basketball,1.0,0.99,-0.01005033585350145,0.99,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::swimming::lacrosse,1.0,0.182,-1.7037485919053417,0.18200000000000002,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::swimming::meditation,0.0,0.006,-0.006018072325563016,0.9940000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::swimming::softball,0.75,0.962,-0.8465979010512605,0.4288715161562767,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::swimming::weightlifting,0.4,0.362,-0.6760946242449548,0.5085993905699894,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::weightlifting::basketball,1.0,0.984,-0.016129381929883644,0.9840000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::weightlifting::lacrosse,1.0,0.168,-1.783791299578878,0.168,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::weightlifting::meditation,1.0,0.004,-5.521460917862246,0.004000000000000002,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::weightlifting::softball,0.8333333333333334,0.942,-0.524343715077431,0.5919437206555631,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,gym::weightlifting::swimming,0.85,0.34,-0.9793155287603902,0.3755680764413216,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::blankets::couch,0.0,0.012,-0.012072581234269238,0.9880000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::blankets::fan,0.2,0.994,-4.094000262268378,0.01667240598719591,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::blankets::heater,0.75,0.806,-0.5717279323363338,0.5645490927797591,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::blankets::pool,0.0,0.046,-0.04709160753385052,0.9540000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::blankets::shower,0.2,0.036,-0.6941784556024786,0.49948462826941115,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::couch::blankets,0.2,0.0,-4.605170186068092,0.009999999999199996,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::couch::fan,0.0,0.992,-4.8283137373023,0.00800000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::couch::heater,0.0,0.804,-1.62964061975162,0.19599999999999995,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::couch::pool,0.5,0.046,-1.563102745013446,0.20948508300115315,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::couch::shower,1.0,0.034,-3.3813947543659753,0.034000000000000016,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::fan::blankets,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::fan::couch,0.0,0.002,-0.0020020026706730775,0.9980000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::fan::heater,0.1666666666666666,0.224,-0.46068717018694805,0.6308499952190646,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::fan::pool,0.55,0.01,-2.537366253427526,0.07907438767426701,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::fan::shower,0.05,0.004,-0.2798806662207742,0.7558739373674733,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::heater::blankets,0.2307692307692307,0.0,-5.313657906986258,0.0049238826313279865,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::heater::couch,0.0,0.01,-0.010050335853501442,0.9900000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::heater::fan,1.0,0.772,-0.25877072895736086,0.772,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::heater::pool,0.25,0.03,-0.8994838799435269,0.4067795526566573,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::heater::shower,0.0,0.016,-0.01612938192988363,0.9840000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::pool::blankets,0.4,0.0,-9.210340372036184,9.999999999399991e-05,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::pool::couch,0.0,0.012,-0.012072581234269238,0.9880000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::pool::fan,0.25,0.984,-3.1054072630392375,0.04480626690647013,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::pool::heater,0.0,0.786,-1.5417792639602856,0.21399999999999997,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::pool::shower,0.2631578947368421,0.036,-0.9018146044122323,0.4058325656115414,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::shower::blankets,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::shower::couch,0.0,0.012,-0.012072581234269238,0.9880000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::shower::fan,0.8,0.99,-0.929074305880419,0.3949191155217571,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::shower::heater,0.3333333333333333,0.796,-1.135808887804532,0.321162232025154,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,hot::shower::pool,1.0,0.046,-3.0791138824930417,0.04600000000000002,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::burger joint::coffee shop,0.625,0.602,-0.6626748736824597,0.5154706698343168,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::burger joint::electronics store,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::burger joint::gift shop,0.1666666666666666,0.0,-3.8376418217400747,0.021544346898523505,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::burger joint::grocery store,0.8,0.282,-1.0789357084220013,0.3399571467037983,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::burger joint::pretzel stand,0.8421052631578947,0.0,-19.390190256807752,3.7926901906723674e-09,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::coffee shop::burger joint,0.5,0.198,-0.9200674597016121,0.39849215801568794,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::coffee shop::electronics store,0.4,0.0,-9.210340372036184,9.999999999399991e-05,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::coffee shop::gift shop,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::coffee shop::grocery store,0.6,0.204,-1.045043608337854,0.35167648301678595,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::coffee shop::pretzel stand,1.0,0.0,-23.025850929940457,9.999999999999995e-11,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::electronics store::burger joint,1.0,0.338,-1.0847093834991182,0.338,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::electronics store::coffee shop,0.8,0.71,-0.5215671183577442,0.5935895935538167,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::electronics store::gift shop,0.6,0.0,-13.815510558004274,9.999999999600003e-07,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::electronics store::grocery store,0.8421052631578947,0.338,-0.9785694371116461,0.3758483892031916,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::electronics store::pretzel stand,0.6666666666666666,0.0,-15.350567286660304,2.15443468996007e-07,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::gift shop::burger joint,1.0,0.338,-1.0847093834991182,0.338,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::gift shop::coffee shop,0.5,0.71,-0.7901823324741966,0.45376205218153715,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::gift shop::electronics store,0.5,0.0,-11.512925465020228,9.999999999500007e-06,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::gift shop::grocery store,0.8666666666666667,0.338,-0.9950800954385863,0.3696938325685205,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::gift shop::pretzel stand,1.0,0.0,-23.025850929940457,9.999999999999995e-11,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::grocery store::burger joint,1.0,0.29,-1.2378743560016174,0.29,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::grocery store::coffee shop,0.8,0.6,-0.5919186453876235,0.5532647468890367,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::grocery store::electronics store,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::grocery store::gift shop,0.2,0.0,-4.605170186068092,0.009999999999199996,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::grocery store::pretzel stand,0.8,0.0,-18.420680743972365,9.9999999998e-09,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::pretzel stand::burger joint,1.0,0.338,-1.0847093834991182,0.338,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::pretzel stand::coffee shop,0.8,0.71,-0.5215671183577442,0.5935895935538167,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::pretzel stand::electronics store,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::pretzel stand::gift shop,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mall::pretzel stand::grocery store,0.6,0.338,-0.8158215193175224,0.442275839929645,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mask::bandana::candy,0.0,0.004,-0.004008021397538818,0.9960000000000001,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mask::bandana::gloves,0.5,0.02,-1.9661128563728327,0.14,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mask::bandana::handkerchief,0.6153846153846154,0.098,-1.4690773997761606,0.23013771237619593,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mask::bandana::napkins,0.1666666666666666,0.0,-3.8376418217400747,0.021544346898523505,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mask::bandana::wallet,0.4,0.022,-1.5400324956179203,0.2143741350938049,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mask::candy::bandana,0.8,0.134,-1.636706457308921,0.19461997708921294,Novel Focus Alternative Study
Conjunction Top-K,novel_focus,Novel focus alternatives,mask::candy::gloves,0.0625,0.02,-0.2634414759494336,0.7684025911554401,Novel Focus Alternative Study
