schema_version,dataset_family,dataset,condition,item_id,group_id,context_id,generation_frame,generation_prompt,trigger,query,human_outcome,human_yes,human_total,human_rate,trigger_logprob_sum,query_logprob_sum,trigger_logprob_mean,query_logprob_mean,trigger_token_count,query_token_count,trigger_tokenization_mode,query_tokenization_mode,x_but_not_y_applicable,x_but_not_y_prompt,x_but_not_y_logprob_sum,x_but_not_y_logprob_mean,x_but_not_y_token_count,x_but_not_y_tokenization_mode,model_name,model_revision,model_provenance_complete,source_human_file,source_score_file,cv_scheme,fold_id,heldout_group_key,threshold_fit_target,threshold_fit_dataset_families,threshold,gumbel_scale,baseline_probability,baseline_log_likelihood,set_probability,set_log_likelihood,ordering_probability,ordering_log_likelihood,conjunction_probability,conjunction_log_likelihood,disjunction_probability,disjunction_log_likelihood
1.0,novel_focus,focus_alternative_study,focus_only,mall::grocery store::gift shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",grocery store,gift shop,query_excluded,1,5,0.2,-7.639870086684823,-12.468024998903276,-3.819935043342411,-6.234012499451637,2,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a grocery store but not",-15.692776918411257,-7.846388459205627,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.4704368649545234,0.00160542125867774,-6.440795935685807,0.00793775854668199,-4.868002063543588,0.0014545391669138707,-6.5388885444404234,0.008088640638445858,-4.849780716576726
1.0,novel_focus,focus_alternative_study,focus_only,mall::grocery store::pretzel stand,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",grocery store,pretzel stand,query_excluded,4,5,0.8,-7.639870086684823,-12.34680387377739,-3.819935043342411,-4.1156012912591295,2,3,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a grocery store but not",-20.786719799041748,-6.928906599680583,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.4610471859277405,0.0018121315624268029,-25.254819646664075,0.008951576032356549,-18.872694558893404,0.001641827928786627,-25.649423445675502,0.009121879665996724,-18.797481308379083
1.0,novel_focus,focus_alternative_study,focus_only,mall::pretzel stand::burger joint,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",pretzel stand,burger joint,query_excluded,2,2,1.0,-12.34680387377739,-7.754072308540344,-4.1156012912591295,-3.877036154270172,3,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a pretzel stand but not",-11.1975519657135,-5.5987759828567505,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-1.3831669171675252,0.1640073290227434,-3.6156883259868002,0.9899763282887186,-0.020148493917691565,0.16386311695540542,-3.617447704770791,0.9901205403560565,-0.019857170659973333
1.0,novel_focus,focus_alternative_study,focus_only,mall::pretzel stand::coffee shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",pretzel stand,coffee shop,query_excluded,16,20,0.8,-12.34680387377739,-7.473084554076195,-4.1156012912591295,-3.7365422770380974,3,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a pretzel stand but not",-10.346409797668455,-5.1732048988342285,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-13.844188743710962,0.21120882538801738,-25.827541714882067,0.9924131221624044,-19.647193370751378,0.2110249585822707,-25.840544213389673,0.9925969889681511,-19.74236265035201
1.0,novel_focus,focus_alternative_study,focus_only,mall::pretzel stand::electronics store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",pretzel stand,electronics store,query_excluded,0,5,0.0,-12.34680387377739,-16.133319690823555,-4.1156012912591295,-8.066659845411777,3,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a pretzel stand but not",-18.59277546405792,-9.29638773202896,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.473566757963451,4.1125544974090036e-05,-0.00020563195326250405,0.02217173413139339,-0.11210610818844503,4.1088271516181605e-05,-0.00020544557831166392,0.022171771404851298,-0.11210629878151704
1.0,novel_focus,focus_alternative_study,focus_only,mall::pretzel stand::gift shop,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",pretzel stand,gift shop,query_excluded,0,6,0.0,-12.34680387377739,-12.468024998903276,-4.1156012912591295,-6.234012499451637,3,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a pretzel stand but not",-16.295875072479248,-8.147937536239624,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-4.168280109556141,0.00160542125867774,-0.009640267969850007,0.4697317745017808,-3.8062338876511452,0.0016039665912109806,-0.00963152593676206,0.46973322916924753,-3.8062503472773352
1.0,novel_focus,focus_alternative_study,focus_only,mall::pretzel stand::grocery store,mall,mall,no_frame,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a ",pretzel stand,grocery store,query_excluded,3,5,0.6,-12.34680387377739,-7.639870086684823,-4.1156012912591295,-3.819935043342411,3,2,exact_concat,exact_concat,True,"You and your friend Alex are hanging out in a newly opened shopping mall. You say to Alex, 'Let's get lunch!' Alex looks at the map of the mall and responds, 'Sure, this mall has a pretzel stand but not",-13.81541097164154,-6.90770548582077,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_008,novel_focus::focus_alternative_study::mall,set,novel_focus,-6.034459156631472,1.0,0.5007824726134585,-3.464177078936668,0.18192971273081757,-5.514018621479951,0.9910484239676435,-9.458826984708276,0.18177033578987503,-5.516258277460758,0.9912078009085861,-9.494274070650144
1.0,novel_focus,focus_alternative_study,focus_only,mask::bandana::candy,mask,mask,no_frame,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my ",bandana,candy,query_excluded,0,4,0.0,-8.263429433107376,-12.47988224029541,-4.131714716553688,-12.47988224029541,2,1,exact_concat,exact_concat,True,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my bandana but not",-15.68460464477539,-15.68460464477539,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_009,novel_focus::focus_alternative_study::mask,set,novel_focus,-6.079240322409003,1.0,0.5189358372456964,-2.927018493092157,0.0016591131796061312,-0.006641964128388865,0.014536450632916479,-0.05857256006797873,0.001569162833074556,-0.006281581033969636,0.014626400979448055,-0.058937685503807354
1.0,novel_focus,focus_alternative_study,focus_only,mask::bandana::gloves,mask,mask,no_frame,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my ",bandana,gloves,query_excluded,1,2,0.5,-8.263429433107376,-9.15175724029541,-4.131714716553688,-9.15175724029541,2,1,exact_concat,exact_concat,True,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my bandana but not",-8.99710464477539,-8.99710464477539,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_009,novel_focus::focus_alternative_study::mask,set,novel_focus,-6.079240322409003,1.0,0.5189358372456964,-1.3877296543894342,0.04524876900068756,-3.141884277146246,0.2914550298296494,-1.5774113061901196,0.0428134847898353,-3.194659171626418,0.29389031404050164,-1.5725333537581045
1.0,novel_focus,focus_alternative_study,focus_only,mask::bandana::handkerchief,mask,mask,no_frame,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my ",bandana,handkerchief,query_excluded,8,13,0.6153846153846154,-8.263429433107376,-10.084154901793228,-4.131714716553688,-3.3613849672644087,2,3,exact_concat,exact_concat,True,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my bandana but not",-16.700084552168846,-5.566694850722949,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_009,novel_focus::focus_alternative_study::mask,set,novel_focus,-6.079240322409003,1.0,0.5189358372456964,-8.906573365296357,0.018060759790023476,-32.20323852272211,0.13934684524222032,-16.516631793831433,0.017084232972046743,-32.64295357493691,0.14032337206019704,-16.46644062779524
1.0,novel_focus,focus_alternative_study,focus_only,mask::bandana::napkins,mask,mask,no_frame,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my ",bandana,napkins,query_excluded,2,12,0.1666666666666666,-8.263429433107376,-15.177063941955566,-4.131714716553688,-7.588531970977783,2,2,exact_concat,exact_concat,True,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my bandana but not",-13.663656949996948,-6.831828474998474,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_009,novel_focus::focus_alternative_study::mask,set,novel_focus,-6.079240322409003,1.0,0.5189358372456964,-8.629496294963182,0.000111902838835103,-18.196878238154163,0.0009931506901263419,-13.839192747988948,0.00010583438641690755,-18.30832855577904,0.0009992191425445373,-13.82707006987911
1.0,novel_focus,focus_alternative_study,focus_only,mask::bandana::wallet,mask,mask,no_frame,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my ",bandana,wallet,query_excluded,2,5,0.4,-8.263429433107376,-8.40175724029541,-4.131714716553688,-8.40175724029541,2,1,exact_concat,exact_concat,True,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my bandana but not",-14.49710464477539,-14.49710464477539,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_009,novel_focus::focus_alternative_study::mask,set,novel_focus,-6.079240322409003,1.0,0.5189358372456964,-3.507213932051908,0.09337516752154336,-5.036339333136455,0.46547308549389377,-3.408521590558119,0.08839256424766659,-5.129572329930933,0.47045568876777055,-3.415322304023874
1.0,novel_focus,focus_alternative_study,focus_only,mask::candy::bandana,mask,mask,no_frame,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my ",candy,bandana,query_excluded,4,5,0.8,-12.47988224029541,-8.263429433107376,-12.47988224029541,-4.131714716553688,1,2,exact_concat,exact_concat,True,"You and your friend Carly go grocery shopping together. As you're about to enter the supermarket, you reach into your pocket and realize, 'I forgot to bring my mask!' Carly looks through her bag and responds, 'Sure, I have my candy but not",-14.255005359649658,-7.127502679824829,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_009,novel_focus::focus_alternative_study::mask,set,novel_focus,-6.079240322409003,1.0,0.5189358372456964,-3.355654747738619,0.10646428899696068,-9.072351636217329,0.9854635493670835,-4.289668507273004,0.10637760303846003,-9.075512855762108,0.9855502353255841,-4.295297866997179
