dataset_family,dataset,condition,analysis_dataset_id,analysis_label,analysis_unit_id,cv_group_id,human_rate,human_yes,human_total,human_count_status,context_count,trigger_logprob_sum,query_logprob_sum,x_but_not_y_applicable,x_but_not_y_logprob_sum,model_revision,cv_fold,set_probability,ordering_probability,disjunction_probability,conjunction_probability,intercept_probability
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::soup::vodka,novel_focus::focus_alternative_study::restaurant,1.0,4.0,4.0,exact,1,-11.269043922424316,-5.690918922424316,True,-8.578507423400879,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5215161760048125,0.6145947290178364,0.7067432815052842,0.42936762351736457,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::vodka::cake,novel_focus::focus_alternative_study::restaurant,0.0,0.0,5.0,exact,1,-5.690918922424316,-8.378418922424316,True,-9.989328384399414,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.44495631997802687,0.44402633095837357,0.5628805765293118,0.3261020744070887,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::vodka::cocktails,novel_focus::focus_alternative_study::restaurant,1.0,3.0,3.0,exact,1,-5.690918922424316,-5.253418922424316,True,-8.051828384399414,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5344858527203764,0.5091493245052903,0.6478942769693481,0.39574090025631853,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::vodka::salad,novel_focus::focus_alternative_study::restaurant,0.0,0.0,2.0,exact,1,-5.690918922424316,-11.253418922424316,True,-11.770578384399414,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3705143181762886,0.38571494940883216,0.48669116575322163,0.26953810183189914,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::vodka::soda,novel_focus::focus_alternative_study::restaurant,0.3157894736842105,6.0,19.0,exact,1,-5.690918922424316,-6.565918922424316,True,-7.614328384399414,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.495960379467316,0.4817074760682963,0.6121360861124916,0.36553176942312066,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,restaurant::vodka::soup,novel_focus::focus_alternative_study::restaurant,0.0,0.0,5.0,exact,1,-5.690918922424316,-11.269043922424316,True,-11.083078384399414,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3701335899168632,0.38540527098216354,0.48628737291909163,0.26925148797993514,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::chips::cigarettes,novel_focus::focus_alternative_study::salad,0.1666666666666666,1.0,6.0,exact,1,-9.411117553710938,-12.504867553710938,True,-10.346545219421388,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3471068091452901,0.4379779173805333,0.5125679666930274,0.27251675983279605,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::chips::dressing,novel_focus::focus_alternative_study::salad,0.4,2.0,5.0,exact,1,-9.411117553710938,-7.379867076873779,True,-4.190295219421387,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.475030604590974,0.5408411926731708,0.6393184569528544,0.3765533403112903,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::chips::lettuce,novel_focus::focus_alternative_study::salad,1.0,6.0,6.0,exact,1,-9.411117553710938,-1.5673671960830688,True,-2.127795457839966,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6428266957690532,0.6529989823729698,0.7777830075128129,0.5180426706292101,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::chips::meat,novel_focus::focus_alternative_study::salad,0.2857142857142857,6.0,21.0,exact,1,-9.411117553710938,-10.973617553710938,True,-7.565295219421387,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.38266847109269486,0.4685551091206591,0.5500397138431243,0.30118386637022965,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::chips::tuna,novel_focus::focus_alternative_study::salad,0.2,1.0,5.0,exact,1,-9.411117553710938,-8.536117553710938,True,-6.377795219421387,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4440459694111964,0.5176251039556525,0.6105619498092903,0.35110912355755863,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::cigarettes::chips,novel_focus::focus_alternative_study::salad,0.4375,7.0,16.0,exact,1,-12.504867553710938,-9.411117553710938,True,-7.797292709350586,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4213689897552881,0.5620220826194666,0.6336920788137052,0.3496989935610496,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::cigarettes::dressing,novel_focus::focus_alternative_study::salad,1.0,4.0,4.0,exact,1,-12.504867553710938,-7.379867076873779,True,-6.172292709350586,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.475030604590974,0.6018314958373303,0.6813077140563546,0.3955543863719498,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::cigarettes::lettuce,novel_focus::focus_alternative_study::salad,0.75,3.0,4.0,exact,1,-12.504867553710938,-1.5673671960830688,True,-0.922292947769165,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6428266957690532,0.7071579176170011,0.8077331064577915,0.5422515069282627,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::cigarettes::meat,novel_focus::focus_alternative_study::salad,0.5789473684210527,11.0,19.0,exact,1,-12.504867553710938,-10.973617553710938,True,-9.766042709350586,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.38266847109269486,0.5308176032679577,0.5966153297719982,0.3168707445886544,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::cigarettes::tuna,novel_focus::focus_alternative_study::salad,0.3333333333333333,2.0,6.0,exact,1,-12.504867553710938,-8.536117553710938,True,-7.234792709350586,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4440459694111964,0.5793004388548321,0.654319632265213,0.3690267760008155,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::dressing::chips,novel_focus::focus_alternative_study::salad,0.0,0.0,2.0,exact,1,-7.379867076873779,-9.411117553710938,True,-7.098918437957764,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4213689897552881,0.4591588073268292,0.5608447090064879,0.31968308807562934,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::dressing::cigarettes,novel_focus::focus_alternative_study::salad,0.0,0.0,5.0,exact,1,-7.379867076873779,-12.504867553710938,True,-12.755168914794922,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3471068091452901,0.3981685041626698,0.48357864334957656,0.26169666995838337,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::dressing::lettuce,novel_focus::focus_alternative_study::salad,1.0,3.0,3.0,exact,1,-7.379867076873779,-1.5673671960830688,True,-0.7864184379577637,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6428266957690532,0.6150329985079788,0.7581484911067538,0.4997112031702781,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::dressing::meat,novel_focus::focus_alternative_study::salad,0.3333333333333333,1.0,3.0,exact,1,-7.379867076873779,-10.973617553710938,True,-7.161418437957764,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.38266847109269486,0.4280833513645132,0.5214017918810869,0.28935003057612124,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::dressing::tuna,novel_focus::focus_alternative_study::salad,0.4375,7.0,16.0,exact,1,-7.379867076873779,-8.536117553710938,True,-7.536418437957764,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4440459694111964,0.4767168716806259,0.5831800079816287,0.33758283311019355,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::lettuce::chips,novel_focus::focus_alternative_study::salad,0.0,0.0,2.0,exact,1,-1.5673671960830688,-9.411117553710938,True,-8.909361839294434,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4213689897552881,0.34700101762703006,0.4930842278711229,0.2752857795111952,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::lettuce::cigarettes,novel_focus::focus_alternative_study::salad,0.0,0.0,6.0,exact,1,-1.5673671960830688,-12.504867553710938,True,-13.768736839294434,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3471068091452901,0.292842082382999,0.41539641674401473,0.22455247478427445,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::lettuce::dressing,novel_focus::focus_alternative_study::salad,0.6111111111111112,11.0,18.0,exact,1,-1.5673671960830688,-7.379867076873779,True,-4.503111839294434,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.475030604590974,0.3849670014920213,0.5472138628316376,0.31278374325135755,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::lettuce::meat,novel_focus::focus_alternative_study::salad,0.75,3.0,4.0,exact,1,-1.5673671960830688,-10.973617553710938,True,-7.065611839294434,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.38266847109269486,0.3190385746957293,0.45301467168830595,0.2486923741001183,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::lettuce::tuna,novel_focus::focus_alternative_study::salad,0.3888888888888889,7.0,18.0,exact,1,-1.5673671960830688,-8.536117553710938,True,-6.815611839294434,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4440459694111964,0.36314999006201926,0.5161573667609556,0.29103859271226,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::meat::chips,novel_focus::focus_alternative_study::salad,0.0,0.0,2.0,exact,1,-10.973617553710938,-9.411117553710938,True,-8.379698753356934,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4213689897552881,0.5314448908793409,0.6112049132324051,0.3416089674022238,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::meat::cigarettes,novel_focus::focus_alternative_study::salad,0.0,0.0,5.0,exact,1,-10.973617553710938,-12.504867553710938,True,-12.707823753356934,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3471068091452901,0.4691823967320424,0.5362115021894939,0.2800777036878386,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::meat::dressing,novel_focus::focus_alternative_study::salad,0.0,0.0,3.0,exact,1,-10.973617553710938,-7.379867076873779,True,-7.004698276519775,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.475030604590974,0.5719166486354867,0.6603774432999797,0.38656980992648105,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::meat::lettuce,novel_focus::focus_alternative_study::salad,1.0,6.0,6.0,exact,1,-10.973617553710938,-1.5673671960830688,True,-1.504698395729065,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6428266957690532,0.6809614253042707,0.7929748371592066,0.5308132839141172,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::meat::tuna,novel_focus::focus_alternative_study::salad,0.3333333333333333,1.0,3.0,exact,1,-10.973617553710938,-8.536117553710938,True,-6.942198276519775,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4440459694111964,0.5489614532721397,0.6324539053540376,0.3605535173292985,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::tuna::chips,novel_focus::focus_alternative_study::salad,0.0,0.0,5.0,exact,1,-8.536117553710938,-9.411117553710938,True,-7.314160346984863,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4213689897552881,0.4823748960443474,0.5765452517264131,0.3271986340732224,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::tuna::cigarettes,novel_focus::focus_alternative_study::salad,0.0,0.0,5.0,exact,1,-8.536117553710938,-12.504867553710938,True,-10.782910346984863,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3471068091452901,0.42069956114516793,0.4998117472909345,0.26799462299952354,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::tuna::dressing,novel_focus::focus_alternative_study::salad,0.6,3.0,5.0,exact,1,-8.536117553710938,-7.379867076873779,True,-6.189160346984863,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.475030604590974,0.5232831283193741,0.627755417333957,0.370558315576391,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::tuna::lettuce,novel_focus::focus_alternative_study::salad,1.0,5.0,5.0,exact,1,-8.536117553710938,-1.5673671960830688,True,-2.8766605854034424,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6428266957690532,0.6368500099379808,0.7692872365252098,0.5103894691818242,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,salad::tuna::meat,novel_focus::focus_alternative_study::salad,0.8,4.0,5.0,exact,1,-8.536117553710938,-10.973617553710938,True,-7.126660346984863,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.38266847109269486,0.4510385467278602,0.5374684868554185,0.2962385309651366,0.5067599167013143
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::art::geology,novel_focus::focus_alternative_study::science,1.0,4.0,4.0,exact,1,-9.0914945602417,-4.475210018455982,True,-6.904923032969236,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5651571133896713,0.5995682571271498,0.7146516060176852,0.45007376449913583,0.49992153781931536
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::art::math,novel_focus::focus_alternative_study::science,0.7,14.0,20.0,exact,1,-9.0914945602417,-5.247744560241699,True,-4.88586950302124,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5408470948093501,0.5832460095742275,0.6944018621200931,0.4296912422634844,0.49992153781931536
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::art::philosophy,novel_focus::focus_alternative_study::science,0.6111111111111112,11.0,18.0,exact,1,-9.0914945602417,-8.0914945602417,True,-5.44836950302124,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.4550188861454933,0.5218470870452073,0.6180907020283828,0.3587752711623177,0.49992153781931536
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::art::physics,novel_focus::focus_alternative_study::science,1.0,5.0,5.0,exact,1,-9.0914945602417,-1.2477444410324097,True,-4.26086950302124,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.6685622175246515,0.6650518100216515,0.7949519183720165,0.5386621091742864,0.49992153781931536
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,4.0,5.0,exact,1,-9.0914945602417,-6.131330125965178,True,-7.7082772152498364,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5134892582739121,0.564353254221766,0.6709229424651142,0.4069195700305639,0.49992153781931536
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::geology::art,novel_focus::focus_alternative_study::science,0.6,3.0,5.0,exact,1,-4.475210018455982,-9.0914945602417,True,-10.489068984985352,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.4266046171864423,0.4004317428728502,0.5264470279901102,0.30058933206918226,0.49992153781931536
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,5.0,6.0,exact,1,-4.475210018455982,-5.247744560241699,True,-6.489068984985352,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5408470948093501,0.48311803703672296,0.6373061399848963,0.3866589918611769,0.49992153781931536
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,2.0,3.0,exact,1,-4.475210018455982,-8.0914945602417,True,-5.864068984985352,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.4550188861454933,0.42159663395686875,0.5549293458063741,0.3216861742959879,0.49992153781931536
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,4.0,4.0,exact,1,-4.475210018455982,-1.2477444410324097,True,-2.551568984985352,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.6685622175246515,0.5700910350419439,0.7507256541770468,0.4879275983895485,0.49992153781931536
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,13.0,13.0,exact,1,-4.475210018455982,-6.131330125965178,True,-4.74030061182566,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5134892582739121,0.46385868932224683,0.6116212243683588,0.3657267232278002,0.49992153781931536
