variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_p,0.6,hu_vt16,vt16::special/unique,hu_2023_benchmark::vt16::special/unique,0.14,hu_2023_benchmark,vt16,0.3133333333333333,0.4146666666666667,0.252,0.476,Hu: van Tiel et al. (2016),2
top_p,0.6,hu_vt16,vt16::start/finish,hu_2023_benchmark::vt16::start/finish,0.21,hu_2023_benchmark,vt16,0.3466666666666667,0.4553333333333333,0.3033333333333333,0.4986666666666666,Hu: van Tiel et al. (2016),3
top_p,0.6,hu_vt16,vt16::tired/exhausted,hu_2023_benchmark::vt16::tired/exhausted,0.14,hu_2023_benchmark,vt16,0.02,0.2666666666666666,0.0193333333333333,0.2673333333333333,Hu: van Tiel et al. (2016),4
top_p,0.6,hu_vt16,vt16::try/succeed,hu_2023_benchmark::vt16::try/succeed,0.3899999999999999,hu_2023_benchmark,vt16,0.0166666666666666,0.2506666666666666,0.016,0.2513333333333333,Hu: van Tiel et al. (2016),5
top_p,0.6,hu_vt16,vt16::ugly/hideous,hu_2023_benchmark::vt16::ugly/hideous,0.18,hu_2023_benchmark,vt16,0.01,0.2386666666666667,0.01,0.2386666666666667,Hu: van Tiel et al. (2016),6
top_p,0.6,hu_vt16,vt16::warm/hot,hu_2023_benchmark::vt16::warm/hot,0.64,hu_2023_benchmark,vt16,0.718,0.842,0.6293333333333333,0.9306666666666666,Hu: van Tiel et al. (2016),7
top_p,0.6,hu_vt16,vt16::wary/scared,hu_2023_benchmark::vt16::wary/scared,0.14,hu_2023_benchmark,vt16,0.0226666666666666,0.936,0.0226666666666666,0.936,Hu: van Tiel et al. (2016),8
top_p,0.6,novel_focus,bag::cash::chalk,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.04,0.99,0.04,0.99,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::cash::crayons,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.094,0.996,0.094,0.996,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::cash::headphones,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.0,0.496,0.0,0.496,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::cash::makeup,novel_focus::focus_alternative_study::bag,0.1052631578947368,novel_focus,focus_alternative_study,0.002,0.944,0.002,0.944,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::cash::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.432,0.998,0.432,0.998,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::chalk::cash,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.002,0.01,0.002,0.01,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::chalk::crayons,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.094,0.698,0.09,0.702,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::chalk::headphones,novel_focus::focus_alternative_study::bag,0.2,novel_focus,focus_alternative_study,0.0,0.004,0.0,0.004,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::chalk::makeup,novel_focus::focus_alternative_study::bag,0.2,novel_focus,focus_alternative_study,0.002,0.136,0.002,0.136,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::chalk::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.432,0.936,0.424,0.944,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::crayons::cash,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.002,0.004,0.002,0.004,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::crayons::chalk,novel_focus::focus_alternative_study::bag,0.8888888888888888,novel_focus,focus_alternative_study,0.04,0.302,0.04,0.302,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::crayons::headphones,novel_focus::focus_alternative_study::bag,0.25,novel_focus,focus_alternative_study,0.0,0.004,0.0,0.004,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::crayons::makeup,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.002,0.054,0.002,0.054,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::crayons::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.432,0.86,0.414,0.878,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::headphones::cash,novel_focus::focus_alternative_study::bag,0.1428571428571428,novel_focus,focus_alternative_study,0.002,0.504,0.002,0.504,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::headphones::chalk,novel_focus::focus_alternative_study::bag,0.4,novel_focus,focus_alternative_study,0.04,0.996,0.04,0.996,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::headphones::crayons,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.094,0.996,0.094,0.996,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::headphones::makeup,novel_focus::focus_alternative_study::bag,0.2105263157894736,novel_focus,focus_alternative_study,0.002,0.948,0.002,0.948,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::headphones::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.432,1.0,0.432,1.0,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::makeup::cash,novel_focus::focus_alternative_study::bag,0.2,novel_focus,focus_alternative_study,0.002,0.056,0.002,0.056,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::makeup::chalk,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.04,0.864,0.04,0.864,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::makeup::crayons,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.094,0.946,0.094,0.946,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::makeup::headphones,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.0,0.052,0.0,0.052,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::makeup::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.432,0.992,0.432,0.992,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::pen::cash,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.002,0.002,0.0,0.004,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::pen::chalk,novel_focus::focus_alternative_study::bag,0.8571428571428571,novel_focus,focus_alternative_study,0.04,0.064,0.032,0.072,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::pen::crayons,novel_focus::focus_alternative_study::bag,0.8823529411764706,novel_focus,focus_alternative_study,0.094,0.14,0.076,0.158,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::pen::headphones,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,0
top_p,0.6,novel_focus,bag::pen::makeup,novel_focus::focus_alternative_study::bag,0.1666666666666666,novel_focus,focus_alternative_study,0.002,0.008,0.002,0.008,Novel focus alternatives,0
top_p,0.6,novel_focus,bakery::cakes::ice cream,novel_focus::focus_alternative_study::bakery,0.8421052631578947,novel_focus,focus_alternative_study,0.802,0.362,0.358,0.806,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::cakes::muffins,novel_focus::focus_alternative_study::bakery,0.8888888888888888,novel_focus,focus_alternative_study,0.096,0.034,0.032,0.098,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::cakes::pretzels,novel_focus::focus_alternative_study::bakery,0.5,novel_focus,focus_alternative_study,0.078,0.026,0.026,0.078,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::cakes::sandwiches,novel_focus::focus_alternative_study::bakery,0.4,novel_focus,focus_alternative_study,0.024,0.01,0.01,0.024,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::cakes::water,novel_focus::focus_alternative_study::bakery,0.0,novel_focus,focus_alternative_study,0.048,0.016,0.016,0.048,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::ice cream::cakes,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.964,0.638,0.636,0.966,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::ice cream::muffins,novel_focus::focus_alternative_study::bakery,0.5882352941176471,novel_focus,focus_alternative_study,0.096,0.044,0.04,0.1,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::ice cream::pretzels,novel_focus::focus_alternative_study::bakery,0.5,novel_focus,focus_alternative_study,0.078,0.056,0.044,0.09,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::ice cream::sandwiches,novel_focus::focus_alternative_study::bakery,0.25,novel_focus,focus_alternative_study,0.024,0.01,0.01,0.024,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::ice cream::water,novel_focus::focus_alternative_study::bakery,0.1666666666666666,novel_focus,focus_alternative_study,0.048,0.03,0.024,0.054,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::muffins::cakes,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.964,0.966,0.938,0.992,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::muffins::ice cream,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.802,0.956,0.78,0.978,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::muffins::pretzels,novel_focus::focus_alternative_study::bakery,0.4,novel_focus,focus_alternative_study,0.078,0.486,0.076,0.488,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::muffins::sandwiches,novel_focus::focus_alternative_study::bakery,0.0,novel_focus,focus_alternative_study,0.024,0.168,0.024,0.168,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::muffins::water,novel_focus::focus_alternative_study::bakery,0.0,novel_focus,focus_alternative_study,0.048,0.348,0.048,0.348,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::pretzels::cakes,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.964,0.974,0.94,0.998,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::pretzels::ice cream,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.802,0.944,0.77,0.976,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::pretzels::muffins,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.096,0.514,0.096,0.514,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::pretzels::sandwiches,novel_focus::focus_alternative_study::bakery,0.4,novel_focus,focus_alternative_study,0.024,0.18,0.024,0.18,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::pretzels::water,novel_focus::focus_alternative_study::bakery,0.0,novel_focus,focus_alternative_study,0.048,0.354,0.048,0.354,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::sandwiches::cakes,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.964,0.99,0.954,1.0,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::sandwiches::ice cream,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.802,0.99,0.8,0.992,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::sandwiches::muffins,novel_focus::focus_alternative_study::bakery,0.6666666666666666,novel_focus,focus_alternative_study,0.096,0.832,0.096,0.832,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::sandwiches::pretzels,novel_focus::focus_alternative_study::bakery,0.55,novel_focus,focus_alternative_study,0.078,0.82,0.078,0.82,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::sandwiches::water,novel_focus::focus_alternative_study::bakery,0.0,novel_focus,focus_alternative_study,0.048,0.696,0.048,0.696,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::water::cakes,novel_focus::focus_alternative_study::bakery,0.6666666666666666,novel_focus,focus_alternative_study,0.964,0.984,0.95,0.998,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::water::ice cream,novel_focus::focus_alternative_study::bakery,0.6666666666666666,novel_focus,focus_alternative_study,0.802,0.97,0.784,0.988,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::water::muffins,novel_focus::focus_alternative_study::bakery,0.5,novel_focus,focus_alternative_study,0.096,0.652,0.092,0.656,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::water::pretzels,novel_focus::focus_alternative_study::bakery,0.5384615384615384,novel_focus,focus_alternative_study,0.078,0.646,0.076,0.648,Novel focus alternatives,1
top_p,0.6,novel_focus,bakery::water::sandwiches,novel_focus::focus_alternative_study::bakery,0.4285714285714285,novel_focus,focus_alternative_study,0.024,0.304,0.022,0.306,Novel focus alternatives,1
top_p,0.6,novel_focus,beach::bikini::coat,novel_focus::focus_alternative_study::beach,0.3333333333333333,novel_focus,focus_alternative_study,0.094,0.058,0.048,0.104,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::bikini::jacket,novel_focus::focus_alternative_study::beach,0.25,novel_focus,focus_alternative_study,0.218,0.162,0.13,0.25,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::bikini::jeans,novel_focus::focus_alternative_study::beach,0.5,novel_focus,focus_alternative_study,0.816,0.542,0.514,0.844,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::bikini::shorts,novel_focus::focus_alternative_study::beach,0.7,novel_focus,focus_alternative_study,1.0,0.918,0.918,1.0,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::bikini::sunglasses,novel_focus::focus_alternative_study::beach,0.1666666666666666,novel_focus,focus_alternative_study,0.582,0.38,0.34,0.622,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::coat::bikini,novel_focus::focus_alternative_study::beach,1.0,novel_focus,focus_alternative_study,0.748,0.942,0.72,0.97,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::coat::jacket,novel_focus::focus_alternative_study::beach,0.5454545454545454,novel_focus,focus_alternative_study,0.218,0.748,0.206,0.76,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::coat::jeans,novel_focus::focus_alternative_study::beach,0.5,novel_focus,focus_alternative_study,0.816,0.938,0.792,0.962,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::coat::shorts,novel_focus::focus_alternative_study::beach,1.0,novel_focus,focus_alternative_study,1.0,0.992,0.992,1.0,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::coat::sunglasses,novel_focus::focus_alternative_study::beach,0.0,novel_focus,focus_alternative_study,0.582,0.894,0.548,0.928,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jacket::bikini,novel_focus::focus_alternative_study::beach,1.0,novel_focus,focus_alternative_study,0.748,0.838,0.662,0.924,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jacket::coat,novel_focus::focus_alternative_study::beach,1.0,novel_focus,focus_alternative_study,0.094,0.252,0.088,0.258,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jacket::jeans,novel_focus::focus_alternative_study::beach,0.45,novel_focus,focus_alternative_study,0.816,0.838,0.72,0.934,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jacket::shorts,novel_focus::focus_alternative_study::beach,0.6,novel_focus,focus_alternative_study,1.0,0.98,0.98,1.0,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jacket::sunglasses,novel_focus::focus_alternative_study::beach,0.5,novel_focus,focus_alternative_study,0.582,0.754,0.504,0.832,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jeans::bikini,novel_focus::focus_alternative_study::beach,1.0,novel_focus,focus_alternative_study,0.748,0.458,0.446,0.76,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jeans::coat,novel_focus::focus_alternative_study::beach,0.6,novel_focus,focus_alternative_study,0.094,0.062,0.058,0.098,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jeans::jacket,novel_focus::focus_alternative_study::beach,0.0,novel_focus,focus_alternative_study,0.218,0.162,0.136,0.244,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jeans::shorts,novel_focus::focus_alternative_study::beach,1.0,novel_focus,focus_alternative_study,1.0,0.884,0.884,1.0,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::jeans::sunglasses,novel_focus::focus_alternative_study::beach,0.25,novel_focus,focus_alternative_study,0.582,0.34,0.302,0.62,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::shorts::bikini,novel_focus::focus_alternative_study::beach,0.75,novel_focus,focus_alternative_study,0.748,0.082,0.082,0.748,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::shorts::coat,novel_focus::focus_alternative_study::beach,0.75,novel_focus,focus_alternative_study,0.094,0.008,0.008,0.094,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::shorts::jacket,novel_focus::focus_alternative_study::beach,0.25,novel_focus,focus_alternative_study,0.218,0.02,0.02,0.218,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::shorts::jeans,novel_focus::focus_alternative_study::beach,0.6,novel_focus,focus_alternative_study,0.816,0.116,0.116,0.816,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::shorts::sunglasses,novel_focus::focus_alternative_study::beach,0.15,novel_focus,focus_alternative_study,0.582,0.052,0.052,0.582,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::sunglasses::bikini,novel_focus::focus_alternative_study::beach,1.0,novel_focus,focus_alternative_study,0.748,0.62,0.56,0.808,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::sunglasses::coat,novel_focus::focus_alternative_study::beach,0.0,novel_focus,focus_alternative_study,0.094,0.106,0.076,0.124,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::sunglasses::jacket,novel_focus::focus_alternative_study::beach,0.8,novel_focus,focus_alternative_study,0.218,0.246,0.176,0.288,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::sunglasses::jeans,novel_focus::focus_alternative_study::beach,0.5,novel_focus,focus_alternative_study,0.816,0.66,0.616,0.86,Novel focus alternatives,2
top_p,0.6,novel_focus,beach::sunglasses::shorts,novel_focus::focus_alternative_study::beach,0.5,novel_focus,focus_alternative_study,1.0,0.948,0.948,1.0,Novel focus alternatives,2
top_p,0.6,novel_focus,cold::blankets::fridge,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.028,0.914,0.028,0.914,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::blankets::heater,novel_focus::focus_alternative_study::cold,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::blankets::microwave,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.174,0.996,0.174,0.996,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::blankets::sink,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.012,0.852,0.012,0.852,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::blankets::tea,novel_focus::focus_alternative_study::cold,0.2,novel_focus,focus_alternative_study,0.004,0.634,0.004,0.634,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::fridge::blankets,novel_focus::focus_alternative_study::cold,0.3333333333333333,novel_focus,focus_alternative_study,0.004,0.086,0.004,0.086,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::fridge::heater,novel_focus::focus_alternative_study::cold,0.8,novel_focus,focus_alternative_study,1.0,0.998,0.998,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::fridge::microwave,novel_focus::focus_alternative_study::cold,0.6923076923076923,novel_focus,focus_alternative_study,0.174,0.862,0.174,0.862,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::fridge::sink,novel_focus::focus_alternative_study::cold,0.238095238095238,novel_focus,focus_alternative_study,0.012,0.334,0.012,0.334,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::fridge::tea,novel_focus::focus_alternative_study::cold,0.5,novel_focus,focus_alternative_study,0.004,0.09,0.004,0.09,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::heater::blankets,novel_focus::focus_alternative_study::cold,0.8333333333333334,novel_focus,focus_alternative_study,0.004,0.0,0.0,0.004,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::heater::fridge,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.028,0.002,0.002,0.028,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::heater::microwave,novel_focus::focus_alternative_study::cold,0.2,novel_focus,focus_alternative_study,0.174,0.014,0.014,0.174,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::heater::sink,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.012,0.0,0.0,0.012,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::heater::tea,novel_focus::focus_alternative_study::cold,0.125,novel_focus,focus_alternative_study,0.004,0.002,0.002,0.004,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::microwave::blankets,novel_focus::focus_alternative_study::cold,0.6,novel_focus,focus_alternative_study,0.004,0.004,0.002,0.006,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::microwave::fridge,novel_focus::focus_alternative_study::cold,0.5,novel_focus,focus_alternative_study,0.028,0.138,0.028,0.138,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::microwave::heater,novel_focus::focus_alternative_study::cold,1.0,novel_focus,focus_alternative_study,1.0,0.986,0.986,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::microwave::sink,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.012,0.066,0.01,0.068,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::microwave::tea,novel_focus::focus_alternative_study::cold,0.2,novel_focus,focus_alternative_study,0.004,0.018,0.004,0.018,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::sink::blankets,novel_focus::focus_alternative_study::cold,0.3333333333333333,novel_focus,focus_alternative_study,0.004,0.148,0.004,0.148,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::sink::fridge,novel_focus::focus_alternative_study::cold,0.25,novel_focus,focus_alternative_study,0.028,0.666,0.028,0.666,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::sink::heater,novel_focus::focus_alternative_study::cold,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::sink::microwave,novel_focus::focus_alternative_study::cold,0.5294117647058824,novel_focus,focus_alternative_study,0.174,0.934,0.172,0.936,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::sink::tea,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.004,0.162,0.004,0.162,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::tea::blankets,novel_focus::focus_alternative_study::cold,0.6,novel_focus,focus_alternative_study,0.004,0.366,0.004,0.366,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::tea::fridge,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.028,0.91,0.028,0.91,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::tea::heater,novel_focus::focus_alternative_study::cold,0.5,novel_focus,focus_alternative_study,1.0,0.998,0.998,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::tea::microwave,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.174,0.982,0.174,0.982,Novel focus alternatives,3
top_p,0.6,novel_focus,cold::tea::sink,novel_focus::focus_alternative_study::cold,0.0,novel_focus,focus_alternative_study,0.012,0.838,0.012,0.838,Novel focus alternatives,3
