split_id,half,llm_name,llm_context,human_context,n_words_llm,n_words_human_nonzero,spearman_rho
30,A,BERT-Large-WWM,science,library,60,33,0.23654407858767662
30,A,BERT-Large-WWM,throw,garage,24,17,0.4065787457140321
30,A,DeepSeek-Coder-1.3B,bag,handbag,53,28,0.24963857007642393
30,A,DeepSeek-Coder-1.3B,bakery,bakery,81,47,0.2543711889156839
30,A,DeepSeek-Coder-1.3B,beach,closet,90,47,0.38690003570710374
30,A,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.6397865257811831
30,A,DeepSeek-Coder-1.3B,gym,fitness,67,46,0.49298284519024677
30,A,DeepSeek-Coder-1.3B,mall,mall,134,70,0.054275560473999805
30,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,34,0.6749790622321084
30,A,DeepSeek-Coder-1.3B,salad,corner,105,65,0.3183918107642874
30,A,DeepSeek-Coder-1.3B,science,library,133,69,0.18088374217952277
30,A,DeepSeek-Coder-1.3B,throw,garage,79,43,0.3879906052753136
30,A,GPT-2,bag,handbag,53,28,0.3537363717098719
30,A,GPT-2,bakery,bakery,81,47,0.11819670943341051
30,A,GPT-2,beach,closet,90,47,0.3580883166620962
30,A,GPT-2,fridge,fridge,37,26,0.39388534342719395
30,A,GPT-2,gym,fitness,67,46,0.5654952681647938
30,A,GPT-2,mall,mall,134,70,0.10785664074076008
30,A,GPT-2,restaurant,restaurant,53,34,0.4196741876779414
30,A,GPT-2,salad,corner,105,65,0.42558190077033126
30,A,GPT-2,science,library,133,69,0.20185309880766042
30,A,GPT-2,throw,garage,79,43,0.15868468406779324
30,A,Llama-3.2-3B,bag,handbag,53,28,0.31061239137860536
30,A,Llama-3.2-3B,bakery,bakery,81,47,0.30621162467163526
30,A,Llama-3.2-3B,beach,closet,90,47,0.48157451929372314
30,A,Llama-3.2-3B,fridge,fridge,37,26,0.6304529351502575
30,A,Llama-3.2-3B,gym,fitness,67,46,0.5609113692599611
30,A,Llama-3.2-3B,mall,mall,134,70,0.0961081961219646
30,A,Llama-3.2-3B,restaurant,restaurant,53,34,0.44538056570088974
30,A,Llama-3.2-3B,salad,corner,105,65,0.3824285689830747
30,A,Llama-3.2-3B,science,library,133,69,0.18203674147867768
30,A,Llama-3.2-3B,throw,garage,79,43,0.32277973903400603
30,A,Qwen2-7B,bag,handbag,53,28,0.34895149927965513
30,A,Qwen2-7B,bakery,bakery,81,47,0.3574370202723312
30,A,Qwen2-7B,beach,closet,90,47,0.5817664331725476
30,A,Qwen2-7B,fridge,fridge,37,26,0.6880723013118384
30,A,Qwen2-7B,gym,fitness,67,46,0.5655309573470925
30,A,Qwen2-7B,mall,mall,134,70,0.12198733621292071
30,A,Qwen2-7B,restaurant,restaurant,53,34,0.6121287286841597
30,A,Qwen2-7B,salad,corner,105,65,0.3591949409423789
30,A,Qwen2-7B,science,library,133,69,0.19264157145556662
30,A,Qwen2-7B,throw,garage,79,43,0.3529886974211063
30,B,BERT-Large-WWM,bag,handbag,23,16,0.5498756921808177
30,B,BERT-Large-WWM,bakery,bakery,13,12,0.4775503100643261
30,B,BERT-Large-WWM,beach,closet,29,22,0.14455007517637147
30,B,BERT-Large-WWM,fridge,fridge,14,9,0.8043009276600738
30,B,BERT-Large-WWM,gym,fitness,32,25,0.6220438583143271
30,B,BERT-Large-WWM,mall,mall,39,29,0.14365549180568718
30,B,BERT-Large-WWM,restaurant,restaurant,25,18,0.2631716706683664
30,B,BERT-Large-WWM,salad,corner,33,22,-0.07210128556078352
30,B,BERT-Large-WWM,science,library,60,42,0.5727160484486965
30,B,BERT-Large-WWM,throw,garage,24,10,0.434311441634181
30,B,DeepSeek-Coder-1.3B,bag,handbag,53,37,0.2796705084330799
30,B,DeepSeek-Coder-1.3B,bakery,bakery,81,54,0.5163656167933693
30,B,DeepSeek-Coder-1.3B,beach,closet,90,52,0.45555119390800375
30,B,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.46123395628283687
30,B,DeepSeek-Coder-1.3B,gym,fitness,67,38,0.5630130746011329
30,B,DeepSeek-Coder-1.3B,mall,mall,134,73,0.4125324117626827
30,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,35,0.2540138384826589
30,B,DeepSeek-Coder-1.3B,salad,corner,105,63,0.3313015256507461
30,B,DeepSeek-Coder-1.3B,science,library,133,76,0.3861323519283927
30,B,DeepSeek-Coder-1.3B,throw,garage,79,39,0.26100432910617444
30,B,GPT-2,bag,handbag,53,37,0.303995163603168
30,B,GPT-2,bakery,bakery,81,54,0.5361215020939152
30,B,GPT-2,beach,closet,90,52,0.4115024211795861
30,B,GPT-2,fridge,fridge,37,22,0.30484696687593144
30,B,GPT-2,gym,fitness,67,38,0.6484161737529354
30,B,GPT-2,mall,mall,134,73,0.4257561735762484
30,B,GPT-2,restaurant,restaurant,53,35,0.08277478873041691
30,B,GPT-2,salad,corner,105,63,0.3051532479679589
30,B,GPT-2,science,library,133,76,0.37533005279380866
30,B,GPT-2,throw,garage,79,39,0.08165769327161644
30,B,Llama-3.2-3B,bag,handbag,53,37,0.30271633666870695
30,B,Llama-3.2-3B,bakery,bakery,81,54,0.6370742593711558
30,B,Llama-3.2-3B,beach,closet,90,52,0.3889050921463845
30,B,Llama-3.2-3B,fridge,fridge,37,22,0.3559441756527019
30,B,Llama-3.2-3B,gym,fitness,67,38,0.6493644924454733
30,B,Llama-3.2-3B,mall,mall,134,73,0.41630823237039877
30,B,Llama-3.2-3B,restaurant,restaurant,53,35,0.44479641825985566
30,B,Llama-3.2-3B,salad,corner,105,63,0.4409483794901125
30,B,Llama-3.2-3B,science,library,133,76,0.45190732941319567
30,B,Llama-3.2-3B,throw,garage,79,39,0.3379042354524535
30,B,Qwen2-7B,bag,handbag,53,37,0.5999806661704128
30,B,Qwen2-7B,bakery,bakery,81,54,0.633680282879563
30,B,Qwen2-7B,beach,closet,90,52,0.4379361676273335
30,B,Qwen2-7B,fridge,fridge,37,22,0.42675964276682343
30,B,Qwen2-7B,gym,fitness,67,38,0.5783524503697017
30,B,Qwen2-7B,mall,mall,134,73,0.3705353696017879
30,B,Qwen2-7B,restaurant,restaurant,53,35,0.40514532988194485
30,B,Qwen2-7B,salad,corner,105,63,0.4422831419622552
30,B,Qwen2-7B,science,library,133,76,0.428274319138999
30,B,Qwen2-7B,throw,garage,79,39,0.3841178266887322
31,A,BERT-Large-WWM,bag,handbag,23,14,0.5184432953805365
31,A,BERT-Large-WWM,bakery,bakery,13,10,0.309222193068611
31,A,BERT-Large-WWM,beach,closet,29,19,0.24531813613989634
31,A,BERT-Large-WWM,fridge,fridge,14,10,0.7965001157642316
31,A,BERT-Large-WWM,gym,fitness,32,25,0.659121176522441
31,A,BERT-Large-WWM,mall,mall,39,21,0.2561735900227156
31,A,BERT-Large-WWM,restaurant,restaurant,25,19,0.35135420445795906
31,A,BERT-Large-WWM,salad,corner,33,20,0.1330547179122039
31,A,BERT-Large-WWM,science,library,60,32,0.33218677581539263
31,A,BERT-Large-WWM,throw,garage,24,14,0.3246745658362453
31,A,DeepSeek-Coder-1.3B,bag,handbag,53,33,0.22004534161321687
31,A,DeepSeek-Coder-1.3B,bakery,bakery,81,50,0.45353326549647494
31,A,DeepSeek-Coder-1.3B,beach,closet,90,45,0.3836524103456812
31,A,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.5163255579467837
31,A,DeepSeek-Coder-1.3B,gym,fitness,67,44,0.5212033206764565
31,A,DeepSeek-Coder-1.3B,mall,mall,134,69,0.1593210562337505
31,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.4361270371885834
31,A,DeepSeek-Coder-1.3B,salad,corner,105,62,0.3118894255275603
31,A,DeepSeek-Coder-1.3B,science,library,133,68,0.22753839714897836
31,A,DeepSeek-Coder-1.3B,throw,garage,79,43,0.307330284932855
31,A,GPT-2,bag,handbag,53,33,0.24421807574134324
31,A,GPT-2,bakery,bakery,81,50,0.4147271572656677
31,A,GPT-2,beach,closet,90,45,0.4299511892099549
31,A,GPT-2,fridge,fridge,37,22,0.302618357635552
31,A,GPT-2,gym,fitness,67,44,0.546299178988267
31,A,GPT-2,mall,mall,134,69,0.21839229292869092
31,A,GPT-2,restaurant,restaurant,53,32,0.2411894432453624
31,A,GPT-2,salad,corner,105,62,0.3181088258432142
31,A,GPT-2,science,library,133,68,0.2544209331164635
31,A,GPT-2,throw,garage,79,43,0.09252895625348358
31,A,Llama-3.2-3B,bag,handbag,53,33,0.3107208054771378
31,A,Llama-3.2-3B,bakery,bakery,81,50,0.5384164739484734
31,A,Llama-3.2-3B,beach,closet,90,45,0.41719099021240746
31,A,Llama-3.2-3B,fridge,fridge,37,22,0.45604830088165355
31,A,Llama-3.2-3B,gym,fitness,67,44,0.5949616673827332
31,A,Llama-3.2-3B,mall,mall,134,69,0.2231986359499346
31,A,Llama-3.2-3B,restaurant,restaurant,53,32,0.4504800095908258
31,A,Llama-3.2-3B,salad,corner,105,62,0.3768467844246437
31,A,Llama-3.2-3B,science,library,133,68,0.20271411629334354
31,A,Llama-3.2-3B,throw,garage,79,43,0.39748816773858314
31,A,Qwen2-7B,bag,handbag,53,33,0.46584931346923647
31,A,Qwen2-7B,bakery,bakery,81,50,0.5367594084897418
31,A,Qwen2-7B,beach,closet,90,45,0.4440549498014486
31,A,Qwen2-7B,fridge,fridge,37,22,0.5210385945074317
31,A,Qwen2-7B,gym,fitness,67,44,0.5851072607087813
31,A,Qwen2-7B,mall,mall,134,69,0.20106694633188962
31,A,Qwen2-7B,restaurant,restaurant,53,32,0.5359822228566049
31,A,Qwen2-7B,salad,corner,105,62,0.4394553755264309
31,A,Qwen2-7B,science,library,133,68,0.18332856074894094
31,A,Qwen2-7B,throw,garage,79,43,0.4469555330943287
31,B,BERT-Large-WWM,bag,handbag,23,18,0.4516819815254354
31,B,BERT-Large-WWM,bakery,bakery,13,11,0.32173507582799576
31,B,BERT-Large-WWM,beach,closet,29,20,0.1642202264518755
31,B,BERT-Large-WWM,fridge,fridge,14,12,0.8553102230215882
31,B,BERT-Large-WWM,gym,fitness,32,27,0.5780183390487514
31,B,BERT-Large-WWM,mall,mall,39,29,0.06456168839652704
31,B,BERT-Large-WWM,restaurant,restaurant,25,20,0.22834409482407386
31,B,BERT-Large-WWM,salad,corner,33,26,-0.16289071682980266
31,B,BERT-Large-WWM,science,library,60,41,0.47714784580178854
31,B,BERT-Large-WWM,throw,garage,24,14,0.510729210655881
31,B,DeepSeek-Coder-1.3B,bag,handbag,53,33,0.324518008594256
31,B,DeepSeek-Coder-1.3B,bakery,bakery,81,53,0.3137701405262673
31,B,DeepSeek-Coder-1.3B,beach,closet,90,53,0.4296050749073123
31,B,DeepSeek-Coder-1.3B,fridge,fridge,37,25,0.5518216828056614
31,B,DeepSeek-Coder-1.3B,gym,fitness,67,40,0.49122184186397205
31,B,DeepSeek-Coder-1.3B,mall,mall,134,74,0.3296113749814769
31,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,36,0.5324758353158853
31,B,DeepSeek-Coder-1.3B,salad,corner,105,69,0.3341074964501204
31,B,DeepSeek-Coder-1.3B,science,library,133,76,0.3362637354486539
31,B,DeepSeek-Coder-1.3B,throw,garage,79,43,0.38456286743806917
31,B,GPT-2,bag,handbag,53,33,0.4130441074852781
31,B,GPT-2,bakery,bakery,81,53,0.2550770718226719
31,B,GPT-2,beach,closet,90,53,0.32319800457978676
31,B,GPT-2,fridge,fridge,37,25,0.415846275886393
31,B,GPT-2,gym,fitness,67,40,0.6144509039242994
31,B,GPT-2,mall,mall,134,74,0.3362514881794355
31,B,GPT-2,restaurant,restaurant,53,36,0.26892516361084
31,B,GPT-2,salad,corner,105,69,0.4103264292911159
31,B,GPT-2,science,library,133,76,0.31572809640813004
31,B,GPT-2,throw,garage,79,43,0.14609142413231677
31,B,Llama-3.2-3B,bag,handbag,53,33,0.3585446856365904
31,B,Llama-3.2-3B,bakery,bakery,81,53,0.4240985163255837
31,B,Llama-3.2-3B,beach,closet,90,53,0.45919515260083965
31,B,Llama-3.2-3B,fridge,fridge,37,25,0.5112006076274417
31,B,Llama-3.2-3B,gym,fitness,67,40,0.5583124198128236
31,B,Llama-3.2-3B,mall,mall,134,74,0.3178677690643737
31,B,Llama-3.2-3B,restaurant,restaurant,53,36,0.4518619979245825
31,B,Llama-3.2-3B,salad,corner,105,69,0.47415240595987196
31,B,Llama-3.2-3B,science,library,133,76,0.4168120362165016
31,B,Llama-3.2-3B,throw,garage,79,43,0.3260358084562171
31,B,Qwen2-7B,bag,handbag,53,33,0.5013573578830325
31,B,Qwen2-7B,bakery,bakery,81,53,0.47033379127657904
31,B,Qwen2-7B,beach,closet,90,53,0.5897335527721997
31,B,Qwen2-7B,fridge,fridge,37,25,0.5570711755979236
31,B,Qwen2-7B,gym,fitness,67,40,0.5138113777014404
31,B,Qwen2-7B,mall,mall,134,74,0.30782364448588095
31,B,Qwen2-7B,restaurant,restaurant,53,36,0.5071537908632274
31,B,Qwen2-7B,salad,corner,105,69,0.39585894275843764
31,B,Qwen2-7B,science,library,133,76,0.42945460584505807
31,B,Qwen2-7B,throw,garage,79,43,0.3459482157522836
32,A,BERT-Large-WWM,bag,handbag,23,15,0.47803493216117177
32,A,BERT-Large-WWM,bakery,bakery,13,10,0.21790770118049116
32,A,BERT-Large-WWM,beach,closet,29,21,0.22200327291408045
32,A,BERT-Large-WWM,fridge,fridge,14,11,0.8467189348808516
32,A,BERT-Large-WWM,gym,fitness,32,27,0.6886358808637805
32,A,BERT-Large-WWM,mall,mall,39,23,0.2232886782823122
32,A,BERT-Large-WWM,restaurant,restaurant,25,20,0.3752131826941229
32,A,BERT-Large-WWM,salad,corner,33,21,-0.042453980824845465
32,A,BERT-Large-WWM,science,library,60,32,0.4411519618506386
32,A,BERT-Large-WWM,throw,garage,24,12,0.4893433418478954
32,A,DeepSeek-Coder-1.3B,bag,handbag,53,34,0.260832645292629
32,A,DeepSeek-Coder-1.3B,bakery,bakery,81,42,0.3772089348911542
32,A,DeepSeek-Coder-1.3B,beach,closet,90,46,0.4246985958450277
32,A,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.4450730952648893
32,A,DeepSeek-Coder-1.3B,gym,fitness,67,39,0.6191352508751822
32,A,DeepSeek-Coder-1.3B,mall,mall,134,62,0.2703342639109809
32,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,35,0.4328345175575155
32,A,DeepSeek-Coder-1.3B,salad,corner,105,65,0.277876436746722
32,A,DeepSeek-Coder-1.3B,science,library,133,75,0.2765893083028249
32,A,DeepSeek-Coder-1.3B,throw,garage,79,40,0.30067135046290666
32,A,GPT-2,bag,handbag,53,34,0.3529741641410465
32,A,GPT-2,bakery,bakery,81,42,0.3424098701957612
32,A,GPT-2,beach,closet,90,46,0.42921473854285475
32,A,GPT-2,fridge,fridge,37,26,0.31140583308939007
32,A,GPT-2,gym,fitness,67,39,0.7241895787145951
32,A,GPT-2,mall,mall,134,62,0.31252101069045224
32,A,GPT-2,restaurant,restaurant,53,35,0.22550088287391928
32,A,GPT-2,salad,corner,105,65,0.31848037299678233
32,A,GPT-2,science,library,133,75,0.1926558762081225
32,A,GPT-2,throw,garage,79,40,0.08814372327866066
32,A,Llama-3.2-3B,bag,handbag,53,34,0.31840514127375197
32,A,Llama-3.2-3B,bakery,bakery,81,42,0.5174345707544443
32,A,Llama-3.2-3B,beach,closet,90,46,0.399126868207354
32,A,Llama-3.2-3B,fridge,fridge,37,26,0.43717016262630753
32,A,Llama-3.2-3B,gym,fitness,67,39,0.6931674003429619
32,A,Llama-3.2-3B,mall,mall,134,62,0.26712444519155615
32,A,Llama-3.2-3B,restaurant,restaurant,53,35,0.5151968528147987
32,A,Llama-3.2-3B,salad,corner,105,65,0.4435078053557521
32,A,Llama-3.2-3B,science,library,133,75,0.29096009664155703
32,A,Llama-3.2-3B,throw,garage,79,40,0.36522238862057366
32,A,Qwen2-7B,bag,handbag,53,34,0.559811296910481
32,A,Qwen2-7B,bakery,bakery,81,42,0.5959563008311644
32,A,Qwen2-7B,beach,closet,90,46,0.5136113331509516
32,A,Qwen2-7B,fridge,fridge,37,26,0.46840556305498765
32,A,Qwen2-7B,gym,fitness,67,39,0.6690275883240605
32,A,Qwen2-7B,mall,mall,134,62,0.27171857597196797
32,A,Qwen2-7B,restaurant,restaurant,53,35,0.5237951264257726
32,A,Qwen2-7B,salad,corner,105,65,0.4011421058468462
32,A,Qwen2-7B,science,library,133,75,0.28835700327463104
32,A,Qwen2-7B,throw,garage,79,40,0.46384524454509396
32,B,BERT-Large-WWM,bag,handbag,23,16,0.3611056804098444
32,B,BERT-Large-WWM,bakery,bakery,13,10,0.3787654554656499
32,B,BERT-Large-WWM,beach,closet,29,19,0.18745390801995063
32,B,BERT-Large-WWM,fridge,fridge,14,11,0.8049097074463583
32,B,BERT-Large-WWM,gym,fitness,32,24,0.5661417722425519
32,B,BERT-Large-WWM,mall,mall,39,25,0.17124597829590618
32,B,BERT-Large-WWM,restaurant,restaurant,25,22,0.2062355253298808
32,B,BERT-Large-WWM,salad,corner,33,25,0.11250349355380182
32,B,BERT-Large-WWM,science,library,60,43,0.4092158847731791
32,B,BERT-Large-WWM,throw,garage,24,17,0.3695359815510898
32,B,DeepSeek-Coder-1.3B,bag,handbag,53,30,0.2043877156588774
32,B,DeepSeek-Coder-1.3B,bakery,bakery,81,59,0.40644901967873076
32,B,DeepSeek-Coder-1.3B,beach,closet,90,52,0.3830401103378475
32,B,DeepSeek-Coder-1.3B,fridge,fridge,37,21,0.6372595614504657
32,B,DeepSeek-Coder-1.3B,gym,fitness,67,44,0.3462724018278653
32,B,DeepSeek-Coder-1.3B,mall,mall,134,77,0.2221284152285652
32,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.6075758709141157
32,B,DeepSeek-Coder-1.3B,salad,corner,105,63,0.3774108979404785
32,B,DeepSeek-Coder-1.3B,science,library,133,73,0.3219808975591796
32,B,DeepSeek-Coder-1.3B,throw,garage,79,44,0.4084369849998197
32,B,GPT-2,bag,handbag,53,30,0.2473769387634372
32,B,GPT-2,bakery,bakery,81,59,0.3329053237478057
32,B,GPT-2,beach,closet,90,52,0.3263723597981687
32,B,GPT-2,fridge,fridge,37,21,0.3995109187891116
32,B,GPT-2,gym,fitness,67,44,0.4089004868127175
32,B,GPT-2,mall,mall,134,77,0.22004824347230034
32,B,GPT-2,restaurant,restaurant,53,38,0.3126541229503633
32,B,GPT-2,salad,corner,105,63,0.40822220172009543
32,B,GPT-2,science,library,133,73,0.4064208035357101
32,B,GPT-2,throw,garage,79,44,0.19925132615232266
32,B,Llama-3.2-3B,bag,handbag,53,30,0.24536813851329997
32,B,Llama-3.2-3B,bakery,bakery,81,59,0.4422606269991796
32,B,Llama-3.2-3B,beach,closet,90,52,0.44460182306943685
32,B,Llama-3.2-3B,fridge,fridge,37,21,0.5420569206706151
32,B,Llama-3.2-3B,gym,fitness,67,44,0.4439454037315038
32,B,Llama-3.2-3B,mall,mall,134,77,0.2513053029358067
32,B,Llama-3.2-3B,restaurant,restaurant,53,38,0.41163413505840835
32,B,Llama-3.2-3B,salad,corner,105,63,0.33613401115013003
32,B,Llama-3.2-3B,science,library,133,73,0.3734755402343199
32,B,Llama-3.2-3B,throw,garage,79,44,0.37606857559219803
32,B,Qwen2-7B,bag,handbag,53,30,0.31562005304078133
32,B,Qwen2-7B,bakery,bakery,81,59,0.4114695136078055
32,B,Qwen2-7B,beach,closet,90,52,0.4825947639214479
32,B,Qwen2-7B,fridge,fridge,37,21,0.6292844711233577
32,B,Qwen2-7B,gym,fitness,67,44,0.4414100203453158
32,B,Qwen2-7B,mall,mall,134,77,0.22159841652652704
32,B,Qwen2-7B,restaurant,restaurant,53,38,0.5510044000627399
32,B,Qwen2-7B,salad,corner,105,63,0.35652853985088845
32,B,Qwen2-7B,science,library,133,73,0.3686117003923774
32,B,Qwen2-7B,throw,garage,79,44,0.3226222247830154
33,A,BERT-Large-WWM,bag,handbag,23,12,0.5544240171606813
33,A,BERT-Large-WWM,bakery,bakery,13,11,0.4355528801279212
33,A,BERT-Large-WWM,beach,closet,29,21,0.3757637330726053
33,A,BERT-Large-WWM,fridge,fridge,14,11,0.8625616424149679
33,A,BERT-Large-WWM,gym,fitness,32,26,0.6707352311135021
33,A,BERT-Large-WWM,mall,mall,39,26,0.2019736388453349
33,A,BERT-Large-WWM,restaurant,restaurant,25,19,0.4589121206158763
33,A,BERT-Large-WWM,salad,corner,33,23,0.16600864567283055
33,A,BERT-Large-WWM,science,library,60,36,0.27294000553090936
33,A,BERT-Large-WWM,throw,garage,24,10,0.32214291421183083
33,A,DeepSeek-Coder-1.3B,bag,handbag,53,34,0.22935491201024516
33,A,DeepSeek-Coder-1.3B,bakery,bakery,81,45,0.5365475154216394
33,A,DeepSeek-Coder-1.3B,beach,closet,90,45,0.4446053492451502
33,A,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.5537568709382129
33,A,DeepSeek-Coder-1.3B,gym,fitness,67,40,0.5988741681007238
33,A,DeepSeek-Coder-1.3B,mall,mall,134,70,0.39493073680604646
33,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.4918307945998976
33,A,DeepSeek-Coder-1.3B,salad,corner,105,63,0.38740725907621554
33,A,DeepSeek-Coder-1.3B,science,library,133,75,0.276201017201163
33,A,DeepSeek-Coder-1.3B,throw,garage,79,29,0.1793212309979475
33,A,GPT-2,bag,handbag,53,34,0.19502521976928644
33,A,GPT-2,bakery,bakery,81,45,0.532767554890729
33,A,GPT-2,beach,closet,90,45,0.4052992644495926
33,A,GPT-2,fridge,fridge,37,26,0.40026940201701433
33,A,GPT-2,gym,fitness,67,40,0.6492499240776736
33,A,GPT-2,mall,mall,134,70,0.368849976733024
33,A,GPT-2,restaurant,restaurant,53,32,0.17003452693167204
33,A,GPT-2,salad,corner,105,63,0.41145720396581714
33,A,GPT-2,science,library,133,75,0.2864890657623306
33,A,GPT-2,throw,garage,79,29,0.07340586536295492
33,A,Llama-3.2-3B,bag,handbag,53,34,0.24765654122626196
33,A,Llama-3.2-3B,bakery,bakery,81,45,0.5958607282214358
33,A,Llama-3.2-3B,beach,closet,90,45,0.43539811404061834
33,A,Llama-3.2-3B,fridge,fridge,37,26,0.534344270518806
33,A,Llama-3.2-3B,gym,fitness,67,40,0.6975075950720452
33,A,Llama-3.2-3B,mall,mall,134,70,0.36295904340244156
33,A,Llama-3.2-3B,restaurant,restaurant,53,32,0.4727845283936747
33,A,Llama-3.2-3B,salad,corner,105,63,0.46443500819943745
33,A,Llama-3.2-3B,science,library,133,75,0.20124531647571453
33,A,Llama-3.2-3B,throw,garage,79,29,0.255828646107585
33,A,Qwen2-7B,bag,handbag,53,34,0.5071638444844162
33,A,Qwen2-7B,bakery,bakery,81,45,0.6084598972328169
33,A,Qwen2-7B,beach,closet,90,45,0.5781556648768109
33,A,Qwen2-7B,fridge,fridge,37,26,0.6163500633161728
33,A,Qwen2-7B,gym,fitness,67,40,0.6486746764009188
33,A,Qwen2-7B,mall,mall,134,70,0.37008150796751077
33,A,Qwen2-7B,restaurant,restaurant,53,32,0.5295627265836776
33,A,Qwen2-7B,salad,corner,105,63,0.34377069435921814
33,A,Qwen2-7B,science,library,133,75,0.24794084950565892
33,A,Qwen2-7B,throw,garage,79,29,0.35364124570907535
33,B,BERT-Large-WWM,bag,handbag,23,19,0.3870922183438866
33,B,BERT-Large-WWM,bakery,bakery,13,10,0.24970463360328024
33,B,BERT-Large-WWM,beach,closet,29,19,0.09645199706458771
33,B,BERT-Large-WWM,fridge,fridge,14,11,0.7827358863045853
33,B,BERT-Large-WWM,gym,fitness,32,27,0.64530925689711
33,B,BERT-Large-WWM,mall,mall,39,21,0.16296986725914764
33,B,BERT-Large-WWM,restaurant,restaurant,25,23,0.11994695650075084
33,B,BERT-Large-WWM,salad,corner,33,22,-0.20292604464652264
33,B,BERT-Large-WWM,science,library,60,39,0.5472092249495428
33,B,BERT-Large-WWM,throw,garage,24,17,0.4387695099741099
33,B,DeepSeek-Coder-1.3B,bag,handbag,53,34,0.3181260426439177
33,B,DeepSeek-Coder-1.3B,bakery,bakery,81,55,0.2386647030795868
33,B,DeepSeek-Coder-1.3B,beach,closet,90,52,0.3577947508925453
33,B,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.5532229783860072
33,B,DeepSeek-Coder-1.3B,gym,fitness,67,44,0.462731965107335
33,B,DeepSeek-Coder-1.3B,mall,mall,134,70,0.06103813128442156
33,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.4850325963117455
33,B,DeepSeek-Coder-1.3B,salad,corner,105,64,0.24495321186072294
33,B,DeepSeek-Coder-1.3B,science,library,133,72,0.31999758511599485
33,B,DeepSeek-Coder-1.3B,throw,garage,79,50,0.4515978881458646
33,B,GPT-2,bag,handbag,53,34,0.48235175869853486
33,B,GPT-2,bakery,bakery,81,55,0.15587098427045473
33,B,GPT-2,beach,closet,90,52,0.3612504997195981
33,B,GPT-2,fridge,fridge,37,22,0.3081474852057093
33,B,GPT-2,gym,fitness,67,44,0.5556858051317943
33,B,GPT-2,mall,mall,134,70,0.16378025201656093
33,B,GPT-2,restaurant,restaurant,53,38,0.34630703433212695
33,B,GPT-2,salad,corner,105,64,0.32078828444417895
33,B,GPT-2,science,library,133,72,0.31694074036124525
33,B,GPT-2,throw,garage,79,50,0.17363009457303044
33,B,Llama-3.2-3B,bag,handbag,53,34,0.4041966566379866
33,B,Llama-3.2-3B,bakery,bakery,81,55,0.36774323130432884
33,B,Llama-3.2-3B,beach,closet,90,52,0.4520748295793371
33,B,Llama-3.2-3B,fridge,fridge,37,22,0.45790835817825143
33,B,Llama-3.2-3B,gym,fitness,67,44,0.49691718602155255
33,B,Llama-3.2-3B,mall,mall,134,70,0.13636029012130815
33,B,Llama-3.2-3B,restaurant,restaurant,53,38,0.42621740232254435
33,B,Llama-3.2-3B,salad,corner,105,64,0.38011770206121775
33,B,Llama-3.2-3B,science,library,133,72,0.4522819364818922
33,B,Llama-3.2-3B,throw,garage,79,50,0.4399673872904031
33,B,Qwen2-7B,bag,handbag,53,34,0.4721724603855064
