llm_name,context,word,cloze_prob,llm_next_word_prob,llm_log_prob
DeepSeek-Coder-1.3B,beach,extrclothes,0.0192307692307692,1.1711342226533976e-16,-36.68338878760893
DeepSeek-Coder-1.3B,beach,something you cborrow,0.0192307692307692,2.4036635169434e-20,-45.17470782099798
DeepSeek-Coder-1.3B,beach,outfit you chave,0.0192307692307692,5.474033139692189e-16,-35.141345823287
DeepSeek-Coder-1.3B,beach,something you cwear,0.0192307692307692,6.17864174133616e-18,-39.62543320953435
DeepSeek-Coder-1.3B,beach,lots of clothes you clook through,0.0192307692307692,1.2889218635100348e-21,-48.10048084866833
DeepSeek-Coder-1.3B,beach,long pants,0.0192307692307692,1.3538010534830386e-07,-15.815179419698843
DeepSeek-Coder-1.3B,beach,sun glasses,0.0192307692307692,1.5757395885884751e-06,-13.360785815848716
DeepSeek-Coder-1.3B,beach,shirts,0.0192307692307692,8.177757263183596e-05,-9.411507525152857
DeepSeek-Coder-1.3B,beach,slippers,0.0192307692307692,2.581626176834105e-05,-10.56450596349452
DeepSeek-Coder-1.3B,beach,sun screen,0.0192307692307692,1.3253884389996514e-06,-13.533804979980356
DeepSeek-Coder-1.3B,beach,hair cap,0.0192307692307692,1.547459760331549e-08,-17.984066021730605
DeepSeek-Coder-1.3B,beach,shoes,0.0192307692307692,3.242492675781248e-05,-10.336583086582744
DeepSeek-Coder-1.3B,beach,nudism,0.0192307692307692,5.0448395461089197e-11,-23.710070174172085
DeepSeek-Coder-1.3B,beach,onesie,0.0192307692307692,3.91410139854998e-08,-17.05609496868401
DeepSeek-Coder-1.3B,beach,bathing cap,0.0192307692307692,1.0100080771735518e-09,-20.713307508923684
DeepSeek-Coder-1.3B,beach,goggles,0.0192307692307692,7.975904736667883e-06,-11.739085469123822
DeepSeek-Coder-1.3B,beach,noseplug,0.0192307692307692,4.0517988963984005e-10,-21.626689975486947
DeepSeek-Coder-1.3B,beach,swimtui,0.0192307692307692,1.441633559084352e-15,-34.17299950825563
DeepSeek-Coder-1.3B,beach,innerwear,0.0192307692307692,4.423128530106621e-11,-23.84158876498452
DeepSeek-Coder-1.3B,beach,upperwear,0.0192307692307692,2.0274001144571187e-08,-17.71392650353108
DeepSeek-Coder-1.3B,beach,trousers,0.0192307692307692,1.4463694242294886e-05,-11.14386889375976
DeepSeek-Coder-1.3B,beach,tops,0.0192307692307692,2.6673078536987288e-06,-12.834440888717824
DeepSeek-Coder-1.3B,beach,sunscreen,0.0192307692307692,1.237029209733009e-05,-11.30021275847326
DeepSeek-Coder-1.3B,beach,spare clothes,0.0192307692307692,1.7859292711364092e-08,-17.84074186410955
DeepSeek-Coder-1.3B,beach,change of clothes,0.0192307692307692,7.906860446382783e-07,-14.050364857401432
DeepSeek-Coder-1.3B,beach,an extrset,0.0192307692307692,5.621883402379882e-17,-37.41727984815638
DeepSeek-Coder-1.3B,beach,wetsuit,0.0192307692307692,2.405606210231783e-06,-12.937708623702518
DeepSeek-Coder-1.3B,fridge,water,0.9230769230769232,0.0007858276367187,-7.148773081289434
DeepSeek-Coder-1.3B,fridge,juice,0.8076923076923077,6.818771362304685e-05,-9.593246161498945
DeepSeek-Coder-1.3B,fridge,soda,0.7884615384615384,7.378868758678448e-06,-11.816890215833116
DeepSeek-Coder-1.3B,fridge,milk,0.5576923076923077,0.0002765655517578,-8.193062688218387
DeepSeek-Coder-1.3B,fridge,beer,0.4807692307692308,9.39369201660157e-05,-9.272887063020862
DeepSeek-Coder-1.3B,fridge,tea,0.3846153846153846,6.198883056640629e-05,-9.688556341303268
DeepSeek-Coder-1.3B,fridge,lemonade,0.25,2.0243227481842017e-05,-10.807690265692177
DeepSeek-Coder-1.3B,fridge,wine,0.2115384615384615,1.8954277038574212e-05,-10.87348095065851
DeepSeek-Coder-1.3B,fridge,coffee,0.1538461538461538,7.152557373046872e-05,-9.545455497662596
DeepSeek-Coder-1.3B,fridge,sports drink,0.1153846153846153,3.67424490832491e-09,-19.421918192515346
DeepSeek-Coder-1.3B,fridge,seltzer,0.1153846153846153,7.006337909842844e-08,-16.47386558884676
DeepSeek-Coder-1.3B,fridge,ice cream,0.0384615384615384,7.604435086250301e-05,-9.484193823904883
DeepSeek-Coder-1.3B,fridge,kool-aid,0.0192307692307692,3.295780679618548e-10,-21.833207861485075
DeepSeek-Coder-1.3B,fridge,whiskey,0.0192307692307692,1.4119432307779772e-06,-13.47054362453292
DeepSeek-Coder-1.3B,fridge,sod,0.0192307692307692,6.901100277900706e-07,-14.186414791502273
DeepSeek-Coder-1.3B,fridge,juice,0.0192307692307692,6.818771362304685e-05,-9.593246161498945
DeepSeek-Coder-1.3B,fridge,mint water,0.0192307692307692,1.773568669705132e-08,-17.847687029591576
DeepSeek-Coder-1.3B,fridge,smoothie,0.0192307692307692,4.527464625425649e-08,-16.910518646476227
DeepSeek-Coder-1.3B,fridge,limeade,0.0192307692307692,4.3088220991194175e-08,-16.96001617205644
DeepSeek-Coder-1.3B,fridge,sports drinks,0.0192307692307692,8.281631380668846e-09,-18.609225861305617
DeepSeek-Coder-1.3B,fridge,coke,0.0192307692307692,1.0324642062187203e-05,-11.480977086818609
DeepSeek-Coder-1.3B,fridge,iced tea,0.0192307692307692,2.382989805482792e-07,-15.249739730868995
DeepSeek-Coder-1.3B,fridge,sodas,0.0192307692307692,5.499314283952124e-07,-14.413472242137615
DeepSeek-Coder-1.3B,fridge,slurpee,0.0192307692307692,5.4526898995987976e-08,-16.724571697478257
DeepSeek-Coder-1.3B,fridge,redbull,0.0192307692307692,4.9723169581739044e-08,-16.816794823708666
DeepSeek-Coder-1.3B,fridge,sporade,0.0192307692307692,5.0394688422272806e-11,-23.711135334851942
DeepSeek-Coder-1.3B,fridge,rootbeer,0.0192307692307692,3.347482291360403e-09,-19.51505732848613
DeepSeek-Coder-1.3B,fridge,energy drink,0.0192307692307692,3.52929419022985e-09,-19.46216793210362
DeepSeek-Coder-1.3B,fridge,cake,0.0192307692307692,1.2814998626708995e-06,-13.56747939830507
DeepSeek-Coder-1.3B,fridge,vegetable,0.0192307692307692,1.803040504455566e-06,-13.226036148961835
DeepSeek-Coder-1.3B,fridge,cool drinks,0.0192307692307692,3.341483534313735e-08,-17.214265863628697
DeepSeek-Coder-1.3B,fridge,cheese,0.0192307692307692,4.470348358154294e-06,-12.318044219902378
DeepSeek-Coder-1.3B,fridge,flavored water,0.0192307692307692,1.34752440317243e-07,-15.8198265173603
DeepSeek-Coder-1.3B,fridge,gatorade,0.0192307692307692,4.641641737634931e-09,-19.18819771052261
DeepSeek-Coder-1.3B,fridge,kool aid,0.0192307692307692,4.2646927655986976e-11,-23.87806588078754
DeepSeek-Coder-1.3B,fridge,punch,0.0192307692307692,4.097819328308104e-08,-17.0102257828801
DeepSeek-Coder-1.3B,fridge,energy drinks,0.0192307692307692,4.004391485068482e-09,-19.335874206779327
DeepSeek-Coder-1.3B,fridge,koolaid,0.0192307692307692,2.450892822025704e-10,-22.12939855461428
DeepSeek-Coder-1.3B,gym,soccer,0.6730769230769231,1.257658004760743e-05,-11.28367419996262
DeepSeek-Coder-1.3B,gym,football,0.6346153846153846,3.591179847717282e-06,-12.537029761067924
DeepSeek-Coder-1.3B,gym,baseball,0.6346153846153846,1.698732376098634e-06,-13.285628246164082
DeepSeek-Coder-1.3B,gym,basketball,0.6153846153846154,4.08291816711426e-06,-12.408698588170507
DeepSeek-Coder-1.3B,gym,volleyball,0.3653846153846153,3.539200292834721e-07,-14.854194855312128
DeepSeek-Coder-1.3B,gym,tennis,0.3269230769230769,4.08291816711426e-06,-12.408698588170507
DeepSeek-Coder-1.3B,gym,hockey,0.2115384615384615,2.096756361424924e-06,-13.075118997141136
DeepSeek-Coder-1.3B,gym,lacrosse,0.1923076923076923,5.9441859434628185e-08,-16.638267154478616
DeepSeek-Coder-1.3B,gym,rugby,0.1538461538461538,6.001573638059204e-08,-16.628659036101997
DeepSeek-Coder-1.3B,gym,softball,0.1346153846153846,6.014015525579446e-07,-14.32400298482241
DeepSeek-Coder-1.3B,gym,track,0.1346153846153846,2.1755695343017565e-06,-13.038220072850242
DeepSeek-Coder-1.3B,gym,swimming,0.1153846153846153,1.4975666999816886e-06,-13.411668967059448
DeepSeek-Coder-1.3B,gym,racquetball,0.1153846153846153,5.268310587780417e-08,-16.758971004371816
DeepSeek-Coder-1.3B,gym,weights,0.0961538461538461,1.698732376098634e-06,-13.285628246164082
DeepSeek-Coder-1.3B,gym,dodgeball,0.0961538461538461,2.22151630424605e-09,-19.925075854283524
DeepSeek-Coder-1.3B,gym,notsure,0.0961538461538461,1.2876505417480626e-13,-29.680786936572545
DeepSeek-Coder-1.3B,gym,polo,0.0769230769230769,1.2662894732784477e-08,-18.184589794488527
DeepSeek-Coder-1.3B,gym,flag football,0.0576923076923076,9.112409316003329e-08,-16.21104359827168
DeepSeek-Coder-1.3B,gym,wrestling,0.0576923076923076,1.1813244782388217e-07,-15.951459402759188
DeepSeek-Coder-1.3B,gym,running,0.0576923076923076,8.530914783477787e-07,-13.974399052124229
DeepSeek-Coder-1.3B,gym,yoga,0.0576923076923076,4.2608007788658195e-08,-16.971223625076828
DeepSeek-Coder-1.3B,gym,golf,0.0576923076923076,1.3262033462524406e-06,-13.53319032482644
DeepSeek-Coder-1.3B,gym,ultimate frisbee,0.0576923076923076,8.512230920132403e-09,-18.581761775940148
DeepSeek-Coder-1.3B,gym,badminton,0.0576923076923076,3.207397014648447e-08,-17.255221034630182
DeepSeek-Coder-1.3B,gym,pickleball,0.0384615384615384,1.2322463049940751e-08,-18.211841975938157
DeepSeek-Coder-1.3B,gym,bowling,0.0384615384615384,2.623564796522259e-07,-15.153561648615833
DeepSeek-Coder-1.3B,gym,spin,0.0384615384615384,1.6856938600540166e-07,-15.595918385532531
DeepSeek-Coder-1.3B,gym,aerobics,0.0384615384615384,1.4245313195715428e-07,-15.76425278988298
DeepSeek-Coder-1.3B,gym,badmitton,0.0384615384615384,3.1021673944919877e-12,-26.498920089222054
DeepSeek-Coder-1.3B,gym,lacross,0.0192307692307692,2.011075306285197e-09,-20.024596279673933
DeepSeek-Coder-1.3B,gym,massage,0.0192307692307692,5.4482370615005546e-08,-16.725388662560547
DeepSeek-Coder-1.3B,gym,meditation,0.0192307692307692,1.0128132998943335e-08,-18.40794883982361
DeepSeek-Coder-1.3B,gym,dancing,0.0192307692307692,4.041939973831178e-07,-14.721370882697954
DeepSeek-Coder-1.3B,gym,zumba,0.0192307692307692,4.888249804935179e-09,-19.136431510627
DeepSeek-Coder-1.3B,gym,kick boxing,0.0192307692307692,2.2291271051244605e-08,-17.61907066778972
DeepSeek-Coder-1.3B,gym,water polo,0.0192307692307692,2.806714860525975e-07,-15.086080940310838
DeepSeek-Coder-1.3B,gym,field hockey,0.0192307692307692,6.76576746627688e-07,-14.206219949166028
DeepSeek-Coder-1.3B,gym,hiking,0.0192307692307692,3.38186509907246e-08,-17.20225338218623
DeepSeek-Coder-1.3B,gym,table tennis,0.0192307692307692,4.937872290611271e-06,-12.218576029949388
DeepSeek-Coder-1.3B,gym,pickle ball,0.0192307692307692,1.4541368109632867e-09,-20.348853369439468
DeepSeek-Coder-1.3B,gym,relay racing,0.0192307692307692,1.0320988508283343e-10,-22.99425648178187
DeepSeek-Coder-1.3B,gym,backgammon,0.0192307692307692,3.473417109489685e-08,-17.175541876771444
DeepSeek-Coder-1.3B,gym,handball,0.0192307692307692,6.142363417893644e-07,-14.302886061381487
DeepSeek-Coder-1.3B,gym,bootcamp,0.0192307692307692,3.173554432578384e-07,-14.963243419118442
DeepSeek-Coder-1.3B,gym,biking,0.0192307692307692,5.542242433875807e-07,-14.405696460639268
DeepSeek-Coder-1.3B,gym,boxing,0.0192307692307692,1.7825514078140246e-06,-13.23746484478546
DeepSeek-Coder-1.3B,gym,volley ball,0.0192307692307692,1.5586667956313256e-08,-17.976849906270285
DeepSeek-Coder-1.3B,gym,rowing,0.0192307692307692,1.6043486539274454e-07,-15.645377799842985
DeepSeek-Coder-1.3B,gym,lacrose,0.0192307692307692,5.3671051977732906e-12,-25.95073242207384
DeepSeek-Coder-1.3B,gym,tagging,0.0192307692307692,4.1367457015439934e-08,-17.000771327653197
DeepSeek-Coder-1.3B,gym,tug of war,0.0192307692307692,4.252619090205897e-11,-23.88090097328721
DeepSeek-Coder-1.3B,gym,hiit,0.0192307692307692,9.411223800270828e-09,-18.48136283864156
DeepSeek-Coder-1.3B,gym,yankees,0.0192307692307692,1.2071346266323542e-10,-22.837601455824316
DeepSeek-Coder-1.3B,gym,buffalo biki,0.0192307692307692,3.1698719125889675e-17,-37.99025539994929
DeepSeek-Coder-1.3B,gym,lakers,0.0192307692307692,1.4012584870215509e-08,-18.08330999181604
DeepSeek-Coder-1.3B,gym,americnk,0.0192307692307692,5.370850371588368e-18,-39.765545421933545
DeepSeek-Coder-1.3B,gym,texas rangers,0.0192307692307692,3.191172911858052e-11,-24.168047489748893
DeepSeek-Coder-1.3B,gym,us soccer,0.0192307692307692,2.699280798879044e-10,-22.032865563198712
DeepSeek-Coder-1.3B,gym,cross-country,0.0192307692307692,4.7603627706394076e-08,-16.860356866293845
DeepSeek-Coder-1.3B,gym,aquatics sports,0.0192307692307692,1.892612694169575e-12,-26.993062863594133
DeepSeek-Coder-1.3B,gym,motorsports,0.0192307692307692,1.7025740817189217e-08,-17.88853947236623
DeepSeek-Coder-1.3B,gym,ball sports,0.0192307692307692,3.24798747897148e-07,-14.940060083662784
DeepSeek-Coder-1.3B,gym,adventuring,0.0192307692307692,3.225153477615097e-10,-21.85487039086692
DeepSeek-Coder-1.3B,gym,jai alai,0.0192307692307692,1.937818820965195e-13,-29.27204318745832
DeepSeek-Coder-1.3B,gym,kickball,0.0192307692307692,1.8411583369015702e-09,-20.11287093247222
DeepSeek-Coder-1.3B,gym,hand ball,0.0192307692307692,5.886431608814748e-08,-16.648030768794328
DeepSeek-Coder-1.3B,gym,body building,0.0192307692307692,1.7487764125689856e-07,-15.559179300389916
DeepSeek-Coder-1.3B,mall,pizza,0.5576923076923077,5.483627319335933e-05,-9.811158663395602
DeepSeek-Coder-1.3B,mall,chinese,0.5192307692307693,5.736364983022221e-07,-14.371269919451318
DeepSeek-Coder-1.3B,mall,burgers,0.3846153846153846,2.112239599227903e-06,-13.067761751950718
DeepSeek-Coder-1.3B,mall,burger,0.3076923076923077,6.204936653375625e-06,-11.99016534832426
DeepSeek-Coder-1.3B,mall,mexican,0.2307692307692307,3.643464197011781e-07,-14.825160719415582
DeepSeek-Coder-1.3B,mall,subway,0.2307692307692307,1.4457385987043367e-05,-11.144305133022025
DeepSeek-Coder-1.3B,mall,hot dogs,0.173076923076923,8.539063856005671e-08,-16.27602936089516
DeepSeek-Coder-1.3B,mall,sandwiches,0.1538461538461538,1.7751794434417452e-07,-15.544194138243927
DeepSeek-Coder-1.3B,mall,chicken,0.1153846153846153,5.555152893066408e-05,-9.798199518753096
DeepSeek-Coder-1.3B,mall,italian,0.1153846153846153,9.184077498503037e-08,-16.203209465984905
DeepSeek-Coder-1.3B,mall,mexicans,0.0961538461538461,2.17517670542122e-10,-22.24874102482809
DeepSeek-Coder-1.3B,mall,cafe,0.0961538461538461,3.0398368835449256e-05,-10.401121607720317
DeepSeek-Coder-1.3B,mall,sushi,0.0961538461538461,1.197250298901053e-06,-13.635483048067384
DeepSeek-Coder-1.3B,mall,pretzels,0.0769230769230769,1.3810371513045548e-08,-18.097845968145887
DeepSeek-Coder-1.3B,mall,french fries,0.0576923076923076,4.929189589830692e-07,-14.522921059817635
DeepSeek-Coder-1.3B,mall,sandwich,0.0576923076923076,1.5182420611381527e-05,-11.095372338143957
DeepSeek-Coder-1.3B,mall,indian,0.0576923076923076,1.66510290000588e-08,-17.910793820624278
DeepSeek-Coder-1.3B,mall,pasta,0.0576923076923076,5.394220352172856e-06,-12.130182482732806
DeepSeek-Coder-1.3B,mall,subs,0.0384615384615384,1.0505318641662591e-06,-13.766213984740356
DeepSeek-Coder-1.3B,mall,ice cream,0.0384615384615384,1.1350493878126144e-07,-15.991419487480348
DeepSeek-Coder-1.3B,mall,asian,0.0384615384615384,1.885723577288442e-09,-20.088954229071607
DeepSeek-Coder-1.3B,mall,chick fil a,0.0384615384615384,2.488057759819639e-09,-19.81176344697736
DeepSeek-Coder-1.3B,mall,auntie anne's,0.0384615384615384,5.4222953669587384e-17,-37.45342735565892
DeepSeek-Coder-1.3B,mall,spaghetti,0.0384615384615384,9.76478817804605e-08,-16.141897871815367
DeepSeek-Coder-1.3B,mall,japanese,0.0384615384615384,3.0264345696195934e-07,-15.01071043399999
DeepSeek-Coder-1.3B,mall,panerbread,0.0384615384615384,8.662854979256211e-15,-32.37973205238796
DeepSeek-Coder-1.3B,mall,wendys,0.0384615384615384,4.8191450829904215e-11,-23.755839479277864
DeepSeek-Coder-1.3B,mall,soup,0.0384615384615384,1.3858079910278318e-06,-13.489227201405322
DeepSeek-Coder-1.3B,mall,wendy's,0.0384615384615384,2.6937091473404645e-10,-22.034931820906014
DeepSeek-Coder-1.3B,mall,hot dog on stick,0.0384615384615384,2.5641377042473567e-12,-26.689398871507542
DeepSeek-Coder-1.3B,mall,burger king,0.0384615384615384,4.211358373140686e-07,-14.680310401352964
DeepSeek-Coder-1.3B,mall,dairy queen,0.0384615384615384,1.413354766555129e-09,-20.37729969147022
DeepSeek-Coder-1.3B,mall,gyros,0.0384615384615384,1.2611351962732463e-09,-20.49125357217114
DeepSeek-Coder-1.3B,mall,court,0.0384615384615384,1.1781230568885795e-07,-15.954173108630783
DeepSeek-Coder-1.3B,mall,arby's,0.0384615384615384,3.403725665576164e-13,-28.708735593240544
DeepSeek-Coder-1.3B,mall,fish,0.0384615384615384,2.890825271606444e-06,-12.75396853549525
DeepSeek-Coder-1.3B,mall,fast,0.0192307692307692,2.133846282958984e-05,-10.754999347037987
DeepSeek-Coder-1.3B,mall,german,0.0192307692307692,8.731603884370973e-09,-18.556316762964844
DeepSeek-Coder-1.3B,mall,chicken strips,0.0192307692307692,3.6289975469117102e-09,-19.43430938468382
DeepSeek-Coder-1.3B,mall,bbq,0.0192307692307692,1.551816239953043e-07,-15.678669638299484
DeepSeek-Coder-1.3B,mall,deli,0.0192307692307692,2.126907929778102e-06,-13.06084130910614
DeepSeek-Coder-1.3B,mall,eggs,0.0192307692307692,1.0943040251731887e-08,-18.33056217620819
DeepSeek-Coder-1.3B,mall,salads,0.0192307692307692,3.460809239186353e-08,-17.179178298071463
DeepSeek-Coder-1.3B,mall,sakura,0.0192307692307692,3.655372893263132e-08,-17.124482633173983
DeepSeek-Coder-1.3B,mall,popeye's,0.0192307692307692,2.052493236568565e-09,-20.004210569823684
DeepSeek-Coder-1.3B,mall,charley's grilled subs,0.0192307692307692,8.513720797959534e-21,-46.21260787929312
DeepSeek-Coder-1.3B,mall,shrimp,0.0192307692307692,4.810235623153856e-07,-14.547349581937755
DeepSeek-Coder-1.3B,mall,fish sticks,0.0192307692307692,2.929212428171017e-11,-24.253702431883674
DeepSeek-Coder-1.3B,mall,cheeseburgers,0.0192307692307692,8.406815840689153e-08,-16.291637957512055
DeepSeek-Coder-1.3B,mall,chilli fries,0.0192307692307692,5.5313122788655406e-11,-23.61801093376787
DeepSeek-Coder-1.3B,mall,chicken sandwich,0.0192307692307692,4.440833436092365e-06,-12.324668488304
DeepSeek-Coder-1.3B,mall,salad,0.0192307692307692,8.940696716308589e-06,-11.624897039342432
DeepSeek-Coder-1.3B,mall,fruits,0.0192307692307692,7.124617695808416e-08,-16.45712467596587
DeepSeek-Coder-1.3B,mall,doughnut,0.0192307692307692,3.5046832635998726e-06,-12.561410408579649
DeepSeek-Coder-1.3B,mall,cheeseburger,0.0192307692307692,2.3637261192810437e-06,-12.95527131992016
DeepSeek-Coder-1.3B,mall,chicken and rice,0.0192307692307692,4.7494836508121844e-07,-14.560059743912769
DeepSeek-Coder-1.3B,mall,american,0.0192307692307692,1.797388904378749e-08,-17.834345740880085
DeepSeek-Coder-1.3B,mall,tai,0.0192307692307692,3.101158654317257e-07,-14.986319849840706
DeepSeek-Coder-1.3B,mall,french bistro,0.0192307692307692,3.4351415878486344e-09,-19.48920769295168
DeepSeek-Coder-1.3B,mall,hots dogs,0.0192307692307692,2.0012078338861257e-14,-31.54244038669808
DeepSeek-Coder-1.3B,mall,arbys,0.0192307692307692,2.341642504899429e-13,-29.08275360061654
DeepSeek-Coder-1.3B,mall,auntie annes,0.0192307692307692,7.536442754841096e-19,-41.72936647936928
DeepSeek-Coder-1.3B,mall,hotdogs,0.0192307692307692,3.002014636876992e-08,-17.321397135044457
DeepSeek-Coder-1.3B,mall,stir fry,0.0192307692307692,8.370903969989725e-09,-18.59850395708322
DeepSeek-Coder-1.3B,mall,rice bowls,0.0192307692307692,7.404419299916743e-10,-21.02377390529344
DeepSeek-Coder-1.3B,mall,tortillas,0.0192307692307692,9.692939784144978e-09,-18.451868073758448
DeepSeek-Coder-1.3B,mall,dunkin donuts,0.0192307692307692,8.771924979195579e-10,-20.854294651724672
DeepSeek-Coder-1.3B,mall,jack in the box,0.0192307692307692,1.2546266026092196e-08,-18.19384274344021
DeepSeek-Coder-1.3B,mall,rally's,0.0192307692307692,1.5381862450425365e-12,-27.200417156570246
DeepSeek-Coder-1.3B,mall,quiznos,0.0192307692307692,2.1076656045448933e-12,-26.885440129452828
DeepSeek-Coder-1.3B,mall,papgino's,0.0192307692307692,1.3218148221012334e-16,-36.56235583034005
DeepSeek-Coder-1.3B,mall,cheese cake factory,0.0192307692307692,3.1741921591166366e-11,-24.17338286103821
DeepSeek-Coder-1.3B,mall,p.f. chang's,0.0192307692307692,1.971596833428422e-20,-45.37285807012542
DeepSeek-Coder-1.3B,mall,cheesburgers,0.0192307692307692,1.0923983939647974e-09,-20.63489019651976
DeepSeek-Coder-1.3B,mall,s-barro pizza,0.0192307692307692,2.317500668009836e-17,-38.30345727419506
DeepSeek-Coder-1.3B,mall,diner,0.0192307692307692,2.0675361156463606e-06,-13.089152941932037
