variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_p,0.95,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.786,0.036,0.036,0.786,Novel focus alternatives,3
top_k,1.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.072,0.978,0.072,0.978,Novel focus alternatives,3
top_k,2.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.132,0.978,0.132,0.978,Novel focus alternatives,3
top_k,3.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.188,0.978,0.188,0.978,Novel focus alternatives,3
top_k,5.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.324,0.978,0.324,0.978,Novel focus alternatives,3
top_k,10.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.588,0.978,0.586,0.98,Novel focus alternatives,3
top_k,20.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.882,0.978,0.874,0.986,Novel focus alternatives,3
top_k,30.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.97,0.978,0.954,0.994,Novel focus alternatives,3
top_k,50.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_k,75.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_k,100.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_p,0.25,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.572,0.978,0.572,0.978,Novel focus alternatives,3
top_p,0.5,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.992,0.978,0.974,0.996,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_p,0.7,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_p,0.8,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_p,0.9,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_p,0.95,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_k,1.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.0,0.188,0.0,0.188,Novel focus alternatives,3
top_k,2.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.0,0.188,0.0,0.188,Novel focus alternatives,3
top_k,3.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.0,0.188,0.0,0.188,Novel focus alternatives,3
top_k,5.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.002,0.188,0.002,0.188,Novel focus alternatives,3
top_k,10.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.006,0.188,0.006,0.188,Novel focus alternatives,3
top_k,20.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.016,0.188,0.016,0.188,Novel focus alternatives,3
top_k,30.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.026,0.188,0.026,0.188,Novel focus alternatives,3
top_k,50.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.05,0.188,0.044,0.194,Novel focus alternatives,3
top_k,75.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.084,0.188,0.074,0.198,Novel focus alternatives,3
top_k,100.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.12,0.188,0.102,0.206,Novel focus alternatives,3
top_p,0.25,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.002,0.188,0.002,0.188,Novel focus alternatives,3
top_p,0.5,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.022,0.188,0.022,0.188,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.044,0.188,0.04,0.192,Novel focus alternatives,3
top_p,0.7,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.106,0.188,0.09,0.204,Novel focus alternatives,3
top_p,0.8,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.27,0.188,0.16,0.298,Novel focus alternatives,3
top_p,0.9,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.854,0.188,0.188,0.854,Novel focus alternatives,3
top_p,0.95,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,1.0,0.188,0.188,1.0,Novel focus alternatives,3
top_k,1.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.0,0.374,0.0,0.374,Novel focus alternatives,3
top_k,2.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.0,0.374,0.0,0.374,Novel focus alternatives,3
top_k,3.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.0,0.374,0.0,0.374,Novel focus alternatives,3
top_k,5.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.0,0.374,0.0,0.374,Novel focus alternatives,3
top_k,10.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.0,0.374,0.0,0.374,Novel focus alternatives,3
top_k,20.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.006,0.374,0.006,0.374,Novel focus alternatives,3
top_k,30.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.006,0.374,0.006,0.374,Novel focus alternatives,3
top_k,50.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.006,0.374,0.006,0.374,Novel focus alternatives,3
top_k,75.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.012,0.374,0.012,0.374,Novel focus alternatives,3
top_k,100.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.012,0.374,0.012,0.374,Novel focus alternatives,3
top_p,0.25,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.002,0.374,0.002,0.374,Novel focus alternatives,3
top_p,0.5,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.006,0.374,0.006,0.374,Novel focus alternatives,3
top_p,0.6,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.006,0.374,0.006,0.374,Novel focus alternatives,3
top_p,0.7,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.012,0.374,0.012,0.374,Novel focus alternatives,3
top_p,0.8,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.034,0.374,0.034,0.374,Novel focus alternatives,3
top_p,0.9,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.166,0.374,0.142,0.398,Novel focus alternatives,3
top_p,0.95,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.604,0.374,0.33,0.648,Novel focus alternatives,3
top_k,1.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.002,0.988,0.002,0.988,Novel focus alternatives,3
top_k,2.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.004,0.988,0.004,0.988,Novel focus alternatives,3
top_k,3.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.004,0.988,0.004,0.988,Novel focus alternatives,3
top_k,5.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.016,0.988,0.016,0.988,Novel focus alternatives,3
top_k,10.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.05,0.988,0.05,0.988,Novel focus alternatives,3
top_k,20.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.098,0.988,0.098,0.988,Novel focus alternatives,3
top_k,30.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.188,0.988,0.188,0.988,Novel focus alternatives,3
top_k,50.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.304,0.988,0.304,0.988,Novel focus alternatives,3
top_k,75.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.494,0.988,0.492,0.99,Novel focus alternatives,3
top_k,100.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.642,0.988,0.64,0.99,Novel focus alternatives,3
top_p,0.25,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.044,0.988,0.044,0.988,Novel focus alternatives,3
top_p,0.5,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.16,0.988,0.16,0.988,Novel focus alternatives,3
top_p,0.6,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.266,0.988,0.266,0.988,Novel focus alternatives,3
top_p,0.7,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.584,0.988,0.582,0.99,Novel focus alternatives,3
top_p,0.8,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.96,0.988,0.948,1.0,Novel focus alternatives,3
top_p,0.9,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,1.0,0.988,0.988,1.0,Novel focus alternatives,3
top_p,0.95,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,1.0,0.988,0.988,1.0,Novel focus alternatives,3
top_k,1.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.004,0.964,0.004,0.964,Novel focus alternatives,3
top_k,2.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.006,0.964,0.006,0.964,Novel focus alternatives,3
top_k,3.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.006,0.964,0.006,0.964,Novel focus alternatives,3
top_k,5.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.012,0.964,0.012,0.964,Novel focus alternatives,3
top_k,10.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.018,0.964,0.018,0.964,Novel focus alternatives,3
top_k,20.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.038,0.964,0.038,0.964,Novel focus alternatives,3
top_k,30.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.084,0.964,0.084,0.964,Novel focus alternatives,3
top_k,50.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.166,0.964,0.166,0.964,Novel focus alternatives,3
top_k,75.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.264,0.964,0.264,0.964,Novel focus alternatives,3
top_k,100.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.372,0.964,0.37,0.966,Novel focus alternatives,3
top_p,0.25,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.012,0.964,0.012,0.964,Novel focus alternatives,3
top_p,0.5,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.056,0.964,0.056,0.964,Novel focus alternatives,3
top_p,0.6,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.134,0.964,0.134,0.964,Novel focus alternatives,3
top_p,0.7,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.32,0.964,0.32,0.964,Novel focus alternatives,3
top_p,0.8,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.748,0.964,0.734,0.978,Novel focus alternatives,3
